Id,Probability
1,0.08588191779259564
2,0.05292688417658004
3,0.025963259977498335
4,0.10097759868218131
5,0.1254890182672113
6,0.037390456617639824
7,0.07432441883140344
8,0.06269348630781818
9,0.009801508726143202
10,0.551432608654875
11,0.01987406538795923
12,0.028478402477347453
13,0.015689820226677736
14,0.08968597355593959
15,0.0732156938534147
16,0.022034460638049053
17,0.04930704710797248
18,0.024904005209651057
19,0.2420719828615336
20,0.10718562804840992
21,0.01723332731365231
22,0.016979853712069688
23,0.011732835913523565
24,0.5382950740418958
25,0.09506266506285196
26,0.028533876817804203
27,0.11278241534432125
28,0.01999006763276464
29,0.07430245802555127
30,0.038040041187292
31,0.07843395965708534
32,0.01643359388907015
33,0.017559465603020536
34,0.08342769863945297
35,0.32887236648065077
36,0.06454578711970378
37,0.0414921001523795
38,0.02492941252782779
39,0.020374599084420696
40,0.07338442592597838
41,0.2498701525483321
42,0.216873197137773
43,0.11026186795505512
44,0.013813523389006176
45,0.07617265753616269
46,0.008639598557628796
47,0.010727237363352507
48,0.026742752750551855
49,0.026508970952052787
50,0.04897970196378633
51,0.04501622811279876
52,0.018660789759439696
53,0.017387741543192115
54,0.08491963263933107
55,0.026128865640555356
56,0.10489574305054189
57,0.011304114986097458
58,0.15699056375318796
59,0.11122572894314259
60,0.11638743963957789
61,0.024737597196899344
62,0.01631997789229621
63,0.03392780595887942
64,0.016823747612789437
65,0.03146890169219682
66,0.029597465881666937
67,0.02411631006954381
68,0.15546381788327904
69,0.0123509643793985
70,0.7436830725697826
71,0.03593445043737791
72,0.14810557521356682
73,0.013072922227054137
74,0.22350786005663628
75,0.021354512810114037
76,0.05376725292304084
77,0.0812872311509292
78,0.049048048576058656
79,0.027358677102368747
80,0.029420478814110605
81,0.02547423471211157
82,0.02013073107957809
83,0.030067426355005145
84,0.011875962097590568
85,0.02590532192842964
86,0.02333547313987449
87,0.08877706312774948
88,0.022490533069044617
89,0.03660905798677797
90,0.03385075099639121
91,0.07908294942278965
92,0.021969595305177125
93,0.037585241363195056
94,0.023485744577310983
95,0.011487337522215726
96,0.17511967489354105
97,0.03879332654644003
98,0.10989840817874266
99,0.020907891111588448
100,0.025172703587069963
101,0.07951442490248783
102,0.11192296972786278
103,0.01694637227976598
104,0.0823562268189115
105,0.09832420209951778
106,0.030116550052860732
107,0.35034447033979155
108,0.018614265130842696
109,0.014602482759009655
110,0.024763167504258797
111,0.03420469008011515
112,0.03774930312598257
113,0.03897446904658609
114,0.5153328629827256
115,0.11421203039609339
116,0.017388853303461484
117,0.012642952739360816
118,0.1110130662485124
119,0.01743978292598883
120,0.016077339891930335
121,0.018423308996028585
122,0.08006975399167293
123,0.019300345761445677
124,0.5969213348949362
125,0.015376136998670922
126,0.02425592137879981
127,0.010007321977110269
