Id,Probability
1,0.06059371484156287
2,0.05045798866820088
3,0.013419240103600216
4,0.07249675022368222
5,0.11272143236248795
6,0.03269412947503654
7,0.056141242205240464
8,0.04562322465368211
9,0.00525159829785464
10,0.36144222387872144
11,0.007167349758793468
12,0.018133704413414102
13,0.00790191677812087
14,0.06324408488674073
15,0.06205314568533191
16,0.010837234032346127
17,0.028602306366287092
18,0.013730126121627426
19,0.20702633409891574
20,0.08891448588680259
21,0.006678908572724172
22,0.006782328399220971
23,0.0052492724707217855
24,0.6976122956326952
25,0.07494200752551408
26,0.016482376861877448
27,0.1173324780652253
28,0.008514819983776095
29,0.05200242777353151
30,0.025973738640944422
31,0.05601922819867142
32,0.007951912302392212
33,0.011528552613301227
34,0.060662033490486246
35,0.2185041139969929
36,0.04599707464970077
37,0.03423343959529951
38,0.013736190014608253
39,0.006986864738042827
40,0.056887877867352395
41,0.25033648719495327
42,0.17790523833821695
43,0.09060119376272953
44,0.005689798584367373
45,0.057209516691875774
46,0.0052492724707217855
47,0.0052492724707217855
48,0.01689642243785294
49,0.018625869433089606
50,0.03511404217141248
51,0.02757634009289741
52,0.013212545544426479
53,0.005997412583308932
54,0.0546448597116601
55,0.0157581570268719
56,0.07946354551832255
57,0.005521306426728774
58,0.12205502440114348
59,0.11808805351700247
60,0.09908980191520489
61,0.016961573800732595
62,0.006204832657012037
63,0.02807315191733761
64,0.005929662309412926
65,0.018263578800595807
66,0.01794275031903313
67,0.010967432363168153
68,0.12639958046239785
69,0.005707456523563306
70,0.8281347580143604
71,0.018445138003375314
72,0.10897097543527579
73,0.0055911168769252366
74,0.19231708617415347
75,0.010311555826288243
76,0.02540767923858424
77,0.0674037143376597
78,0.03850634035447363
79,0.017012432530009277
80,0.02144702315419859
81,0.013581489661667154
82,0.009554666726896713
83,0.02205407691074995
84,0.00544106335405591
85,0.015560452190379406
86,0.01036719802422387
87,0.05627705401507934
88,0.00970719410528686
89,0.028032689442866385
90,0.02101000517192801
91,0.08889405746799846
92,0.012096542125994725
93,0.03276046444533708
94,0.0124098726553127
95,0.00525159829785464
96,0.21990432034802176
97,0.031215973019549557
98,0.09423561290920793
99,0.008477498522570586
100,0.011766274320726801
101,0.055907786794830265
102,0.10799390705243375
103,0.0063209043412949285
104,0.054970501070430215
105,0.09133279881794693
106,0.020130230580488993
107,0.23320152976457897
108,0.0070283886979852885
109,0.005932406736179549
110,0.012157532797445993
111,0.026033847716263745
112,0.028827679547952418
113,0.02959397962207489
114,0.6610867680142475
115,0.09314564085756946
116,0.007150986312697725
117,0.005452804144679966
118,0.08668276271695591
119,0.006936205306163179
120,0.006082152491723079
121,0.008336613643615223
122,0.06839607679103006
123,0.009928119046460099
124,0.6305091781418571
125,0.005674577225596377
126,0.011952744426354243
127,0.0052492724707217855
128,0.01585092865577912
129,0.005751062047867719
130,0.0573789990783089
131,0.0303636133659237
132,0.0706371511193034
133,0.0053738406809176196
134,0.04581832795263296
135,0.4343716667660049
136,0.005982212029558121
137,0.23695045591127867
138,0.056225957702774255
139,0.0055817897649514175
140,0.009045966802623014
141,0.0052492724707217855
142,0.007556871357775942
143,0.0052492724707217855
144,0.013459873815564495
145,0.2524099454729873
146,0.008018972210480212
147,0.0052492724707217855
148,0.0562704782192474
149,0.0056451893795253965
150,0.05028869065859203
151,0.0052492724707217855
152,0.006797761767154199
153,0.006211194211233752
154,0.008955764619623973
155,0.019968782595703498
156,0.02289642040193544
157,0.061230048798762426
158,0.005808905222009234
159,0.10407757679331481
160,0.020355152223163364
161,0.005257340167916498
162,0.0069797146827036026
163,0.016556331828267504
164,0.0438817053077955
165,0.008612217598335525
166,0.016081554224754293
167,0.6168448860713256
168,0.02979711581362769
169,0.19873023966256562
170,0.008425903777343298
171,0.0052492724707217855
172,0.011855732259118996
173,0.01851496602002864
174,0.04849666988011515
175,0.02097381588450101
176,0.2667034114152938
177,0.02007590867655412
178,0.11402390025458713
179,0.008757220997716504
180,0.00623717857298472
181,0.05595429599187799
182,0.006192973540114932
183,0.011515122834679366
184,0.009145734073138043
185,0.12602291388655826
186,0.008963182059838523
187,0.005834146169478263
188,0.02554112057405368
189,0.0553645625943891
190,0.025942823334577255
191,0.009662418795497544
192,0.07470777423671028
193,0.01011711681803434
194,0.06318358147659292
195,0.00951318881317486
196,0.029828266713132223
197,0.006665109418637197
198,0.006761934666036522
199,0.007095698509406658
200,0.00535491039806195
201,0.07416080436069246
202,0.024392504801474393
203,0.22362895351388476
204,0.030110138202187064
205,0.028755773093929397
206,0.006306230986553622
207,0.026826824401935543
