Id,Probability
1,0.07535030152814372
2,0.043861587758274354
3,0.020015264939290317
4,0.06839597321580082
5,0.10557146897291733
6,0.030311941467176313
7,0.029235119422734136
8,0.0558390547257628
9,0.007446592836834208
10,0.4617326328133296
11,0.015356717017948666
12,0.0243499934261876
13,0.008795919941048506
14,0.03678000542799793
15,0.04636545335565526
16,0.027690829994379506
17,0.027060447915910453
18,0.017317618645336996
19,0.34466346267865344
20,0.09401249483720038
21,0.01384172232642859
22,0.010315487364548135
23,0.00936676623476754
24,0.5386173128031152
25,0.07798530427119928
26,0.01881881326076621
27,0.08037743927129161
28,0.00942286598668769
29,0.05152053656192131
30,0.04431189370101681
31,0.06951477060559402
32,0.008965855214622533
33,0.014539579376313939
34,0.08346614214724307
35,0.26674631678382676
36,0.0465210510396962
37,0.029461341637675813
38,0.011612349664357181
39,0.016705352597246995
40,0.06707892484265529
41,0.12848556881292728
42,0.12505687336909935
43,0.08004722702137389
44,0.007794728679547303
45,0.03780749261861111
46,0.007352107740036665
47,0.007352107740036665
48,0.019780677543003188
49,0.022111551696383628
50,0.042115668072525224
51,0.02907711187332248
52,0.017238822607920614
53,0.01384172232642859
54,0.054806887814429175
55,0.021296915148884703
56,0.07799712585195932
57,0.009578350658733572
58,0.09511462987762263
59,0.09107061984378448
60,0.0923941205062333
61,0.022292809728930822
62,0.014820392006367065
63,0.11454409860566275
64,0.011848215514799858
65,0.03418304470394142
66,0.021028134732317894
67,0.021513042133144315
68,0.19449249038985475
69,0.007794728679547303
70,0.6554638965491496
71,0.01580869131557008
72,0.0632345457801661
73,0.007801606943263298
74,0.1343118914068832
75,0.0163206302133888
76,0.04077397715085533
77,0.053350416845524475
78,0.04120773287902067
79,0.014462559374427999
80,0.02266376647590984
81,0.015628584947059262
82,0.016533467365199665
83,0.017935729805292795
84,0.009265432446288682
85,0.017391518723662396
86,0.023629912336646425
87,0.038524401057383514
88,0.017031354128036264
89,0.02334253359478731
90,0.022326493265083534
91,0.025326547020307833
92,0.016464381528781054
93,0.018839456819262516
94,0.013078859977828646
95,0.005960014512745172
96,0.08683518645749853
97,0.03169755599989921
98,0.07628869263011237
99,0.014512785395817698
100,0.017658489205602666
101,0.06811639355909604
102,0.07742897507344597
103,0.007446592836834208
104,0.07035390125544536
105,0.07572768046622194
106,0.017903476369840327
107,0.3019186397337433
108,0.01302394045300193
109,0.011301011719600027
110,0.01036057402581631
111,0.01686669921048109
112,0.02244015345457183
113,0.02767687453816429
114,0.4841089577369787
115,0.09792437381652673
116,0.01320552315091387
117,0.007446592836834208
118,0.09792437381652673
119,0.008121875387590408
120,0.010884417010322143
121,0.015703629595747493
122,0.08249304814926678
123,0.012824274059259417
124,0.6661878897000407
125,0.009591547134911508
126,0.01894655543358924
127,0.008368561853160372
128,0.024181892931915753
129,0.00875082171598069
130,0.034143390555057725
131,0.041423474653092485
132,0.0751914228054548
133,0.011223164404114899
134,0.0576375132442325
135,0.2416845962084785
136,0.008927065456539079
137,0.2312045861780609
138,0.04891920131983403
139,0.006293300050445592
140,0.015356717017948666
141,0.007345066401295622
142,0.013359692799028064
143,0.006805724283351128
144,0.015327511869601324
145,0.348678501926657
146,0.016210387740145403
147,0.008828758150873674
148,0.06064594667775636
149,0.01075725683939788
150,0.033767987042856724
151,0.007096263021501827
152,0.01551406842237707
153,0.00653888917066346
154,0.010273791413169442
155,0.01986042232743162
156,0.02624880427032259
157,0.0720805315616618
158,0.007446592836834208
159,0.08323513766245676
160,0.024053189307124967
161,0.007235804679839893
162,0.01755567800483144
163,0.018848797248296287
164,0.030205873413153735
165,0.018446059589697444
166,0.017446028067319284
167,0.5192607933335696
168,0.01542007530698752
169,0.23466869446710384
170,0.011737904466606228
171,0.007345066401295622
172,0.020763853130841087
173,0.027055112735645804
174,0.04747778314214257
175,0.027131199983750937
176,0.33301536261146164
177,0.01789182654377764
178,0.13525806555818112
179,0.015090411951957386
180,0.010793434084776508
181,0.0658206729558104
182,0.005332036569962845
183,0.01769702425907694
184,0.01754858841194514
185,0.10406751031849912
186,0.006395350499945357
187,0.014064951055093158
188,0.018890717633071173
189,0.042927177672769344
190,0.03282570162819303
191,0.017317618645336996
192,0.08567851537171535
193,0.021010526659276524
194,0.07059810225906303
195,0.012138229143608383
196,0.014828656718177926
197,0.007400865880255877
198,0.011856093409821272
199,0.014380979036716288
200,0.008828091953417003
201,0.060725998618310094
202,0.027782355728558056
203,0.21851473449318243
204,0.04439672518731574
205,0.11524568965920064
206,0.008308569546426626
207,0.023650852768056677
208,0.007727347023997741
209,0.06949390033149214
210,0.006077872862638463
211,0.17035453123373717
212,0.023402458196796733
213,0.01339350289101183
214,0.01102742868264249
215,0.016118401532389613
216,0.05183595380216953
217,0.01074746551971229
218,0.05286789535406463
219,0.015303181946219624
220,0.008368561853160372
221,0.016809548784947732
222,0.021661272055478097
223,0.015658407144876076
224,0.017031354128036264
225,0.015081083246559124
226,0.06782202348042815
227,0.016145642178034464
228,0.07790477480348192
229,0.1228487623931996
230,0.37367090029276684
231,0.1509890566546484
232,0.009368738177675525
233,0.010914714520602154
234,0.008815529219019794
235,0.007446592836834208
236,0.3003439179438734
237,0.1608293283003983
238,0.006077872862638463
239,0.01438204469988133
240,0.017479975445665825
241,0.04296807959875405
242,0.012131020847308228
243,0.006974663005750646
244,0.02684439963492479
245,0.09511590293151022
246,0.012472053064798308
247,0.03338746153331958
248,0.01252307104778018
249,0.04916170384742319
250,0.31971622496035745
251,0.045229261985260234
252,0.31991783428884474
253,0.00875082171598069
254,0.08353937517613035
255,0.007333823834468682
256,0.017031354128036264
257,0.042415344241344445
258,0.1612670332655032
259,0.05906404446972836
260,0.08167369927712231
261,0.02143129303587777
262,0.016759183037643843
263,0.007632105598225916
264,0.031367613200002725
265,0.09738302275485314
266,0.02446807283194841
267,0.08558190996688309
268,0.04129075858259698
269,0.15358774005068357
270,0.007794728679547303
271,0.038060512704219535
272,0.026578986591754082
273,0.005811037749950797
274,0.016534616406077368
275,0.01650669194504382
276,0.02248449117573074
277,0.028393118658430583
278,0.01102742868264249
279,0.05876068137140489
280,0.02047582609574412
281,0.5969235703770577
282,0.07076584121797617
283,0.04177931459392245
284,0.007257327209537774
285,0.010090612644698316
286,0.017031354128036264
287,0.022172484958812556
288,0.051312422113865365
289,0.08886347619690055
290,0.09511590293151022
291,0.19569808150640128
292,0.006401616200246117
293,0.034949261693497956
294,0.013137345675270857
295,0.006652042199516354
296,0.0312563198556081
297,0.010714838264704086
298,0.02395683466072044
299,0.007039244674681989
300,0.01226303896490354
301,0.06120295030502916
302,0.010884417010322143
303,0.009504243634172077
304,0.008769483461470301
305,0.42790627389880764
306,0.05356433818172555
307,0.006077872862638463
308,0.3437839148646116
309,0.23455713864840363
310,0.016039264897993028
311,0.31365857789132406
312,0.02436632041716547
313,0.16931035556547253
314,0.03751348853818711
315,0.030168406581961092
316,0.08019914568881639
317,0.19171579142909204
318,0.030454900480741547
319,0.011749744434658638
320,0.07865570863993018
321,0.09935072335138277
322,0.020761302816721262
323,0.01475646972140061
324,0.01519035790572692
325,0.07622763058906193
326,0.011499699732603173
327,0.012858350114287858
328,0.012384587959937719
329,0.02471543222814817
330,0.007669585377343557
331,0.016291313676834753
332,0.02049735485589408
333,0.015731284891978312
334,0.026991771444821545
335,0.061507934935909316
336,0.04494942784367843
337,0.014526838287994387
338,0.2175297900177433
339,0.04691698403152887
340,0.0155558600863627
341,0.007235804679839893
342,0.012151577412597531
343,0.01384172232642859
344,0.03244738962784453
345,0.029825955628159852
346,0.019605282660195966
347,0.32840318078163466
348,0.14937232733805128
349,0.016829641811368676
350,0.017031354128036264
351,0.04436328828101303
352,0.028064581868082063
353,0.005401090513037763
354,0.10064009928852227
355,0.015294622484749476
356,0.010193886699770666
357,0.5244782841760605
358,0.006652042199516354
359,0.04863525578514435
360,0.1897854140681782
361,0.019801135090187452
362,0.016631561144056152
363,0.008665758570489925
364,0.017224432309771172
365,0.301525092683265
366,0.09778710255416495
367,0.03391666441350328
368,0.05615698292222203
369,0.007806807498560181
370,0.4745380758011735
371,0.012707054644263393
372,0.066558869504307
373,0.011681724521627058
374,0.01738070076414607
375,0.015447753764665234
376,0.006721086947687938
377,0.01924573348131912
378,0.00815741024744021
379,0.017317618645336996
380,0.019144792356831523
381,0.016073010385149376
382,0.01912705966824375
383,0.05445826557062774
384,0.11932881351511096
385,0.007825268829004701
386,0.0074832071256890065
387,0.004715660804245408
388,0.008197551865764192
389,0.024328220131838642
390,0.014064951055093158
391,0.0070695393062478835
392,0.009890540833169948
393,0.01274953971460035
394,0.09409797551104374
395,0.010318421400175715
396,0.007305196544737004
397,0.06123403066802533
398,0.10351330375832682
399,0.00914960366496103
400,0.02111930689050983
401,0.007791246460027083
402,0.006876482801721606
403,0.021522802699607997
404,0.007446592836834208
405,0.665191961763744
406,0.7483640054014739
407,0.02145276634479585
408,0.052421963756372536
409,0.02446807283194841
410,0.01854676025226692
411,0.028048171948461563
412,0.03396611241027207
413,0.10401607960617978
414,0.011717606616695934
415,0.009929343525620237
416,0.17818173710010043
417,0.1070753743767433
418,0.03668055661293711
419,0.010884238224416492
420,0.009926069141383604
421,0.012798122072870793
422,0.007104062226778908
423,0.027362297948684795
424,0.01972901625418167
425,0.0076551870212092366
426,0.007345066401295622
427,0.05453005765622694
428,0.017408125243119785
429,0.09944699534790444
430,0.012169658817296206
431,0.15746696670924148
432,0.008560889277095276
433,0.017023487186813416
434,0.018133312912042975
435,0.02280646840424915
436,0.03285821547067801
437,0.06061395097564901
438,0.09162615317978139
439,0.010656204843172368
440,0.028485510695086914
441,0.018684281214235567
442,0.02662343915625427
443,0.05205127115504445
444,0.005734376050738182
445,0.06859828387616586
446,0.1367865591746463
447,0.012465074085580735
448,0.07034816725513086
449,0.05062075490255165
450,0.007478561051365584
451,0.020225842506607826
452,0.006142040231148118
453,0.07758553469174231
454,0.04268881326674022
455,0.05238917611799167
456,0.02882150142517153
457,0.07061030576109181
458,0.017031354128036264
459,0.06678188409497786
460,0.024384988047760594
461,0.02433493183805261
462,0.06482853687609627
463,0.01328137381527705
464,0.07535030152814372
465,0.039825002310680264
466,0.007794728679547303
467,0.01032359485222261
468,0.02446807283194841
469,0.01226303896490354
470,0.1562297170531609
471,0.009865638997419159
472,0.011117014696768854
473,0.29329347500401204
474,0.04261670230935954
475,0.015628584947059262
476,0.010120833001326764
477,0.00875082171598069
478,0.010332589763480803
479,0.04144675386045386
480,0.010293124472153142
481,0.040653669487038836
482,0.007205916509134316
483,0.03841348972344379
484,0.053253272591993694
485,0.0070852726273489975
486,0.14174572054827772
487,0.009501331487877879
488,0.06574870188863645
489,0.4326535530746057
490,0.03657173597224267
491,0.011773850787314733
492,0.029145749395589882
493,0.39023649045984904
494,0.018133665612782922
495,0.2621105968191403
496,0.027184349269461762
497,0.011388087853430508
498,0.014512785395817698
499,0.058238299883062894
500,0.008965855214622533
501,0.040844259229335905
502,0.01475646972140061
503,0.026915419068613944
504,0.018730967129072514
505,0.009042657307825532
506,0.24087275593193835
507,0.054909593645281286
508,0.007424104595626649
509,0.005819677830050144
510,0.013078859977828646
511,0.017959424609549524
512,0.16275225532653148
513,0.05330520271578103
514,0.01960431219898976
515,0.023631104739909665
516,0.13858160115376966
517,0.008568781499867315
518,0.01007968310476696
519,0.007567946098275401
520,0.01478003499154205
521,0.10944260646818058
522,0.01424039391376893
523,0.07742897507344597
524,0.06853311816407046
525,0.07794567507740872
526,0.37202631582140644
527,0.06941518298896872
528,0.012941215683611751
529,0.19477617613165674
530,0.014941421177887108
531,0.00838419282871211
532,0.007345066401295622
533,0.02272573705940504
534,0.007446592836834208
535,0.015356717017948666
536,0.008011955797572298
537,0.013125141959425702
538,0.02415529907931633
539,0.014098628948228848
540,0.007529094382835687
541,0.02255739422574351
542,0.022491248561606038
543,0.12186135235716966
544,0.11388155622053826
545,0.017483224148314856
546,0.014051487573603357
547,0.023080694821997715
548,0.010547867054986332
549,0.006652042199516354
550,0.11547919451735107
551,0.20490275232723926
552,0.12107253082791439
553,0.01312210321050188
554,0.012824274059259417
555,0.11521409184426497
556,0.01655934236346318
557,0.020346240892061322
558,0.03418304470394142
559,0.06368217797332795
560,0.06511046104751547
561,0.007632105598225916
562,0.01219813799063689
563,0.07468909712905716
564,0.05001186944447443
565,0.04279584208667731
566,0.014924890208616773
567,0.009974106479990447
568,0.01673361476694119
569,0.2956853577252897
570,0.0379938046592606
571,0.08524342263677616
572,0.03177355014736294
573,0.02446807283194841
574,0.053090894505752176
575,0.08011956626085344
576,0.008831507560200347
577,0.04150484803240191
578,0.018096599694720533
579,0.09609150830885191
580,0.00875082171598069
581,0.016631561144056152
582,0.019167886565009326
583,0.007707873947334534
584,0.020623614664227876
585,0.03617952879765753
586,0.00734230763626841
587,0.013559993141620836
588,0.06457650487285271
589,0.011354457739992602
590,0.015100313818575286
591,0.1768471502330915
592,0.019072823766841256
593,0.01580869131557008
594,0.01710800718343638
595,0.15862354018193286
596,0.017251568114370057
597,0.017031354128036264
598,0.044962596131887654
599,0.046033605740155345
600,0.028606531566082293
601,0.006911193496635895
602,0.05928386528764917
603,0.016145642178034464
604,0.012853573895356777
605,0.10401607960617978
606,0.008416120081968459
607,0.10669557525754199
608,0.03333658980695382
609,0.43507491810565735
610,0.025400498264343308
611,0.04811450995143658
612,0.00653888917066346
613,0.00875082171598069
614,0.027635352568337386
615,0.018503737597023662
616,0.005515977604912296
617,0.04512907511945792
618,0.01191464545935656
619,0.017086760440351047
620,0.021104599064671832
621,0.008831507560200347
622,0.027518259920378048
623,0.017944003447519768
624,0.04075480650871329
625,0.09429819777218794
626,0.5485894844626107
627,0.10743313037372255
628,0.027432733166798638
629,0.006580616113375156
630,0.0905246008124188
631,0.009885129823603341
632,0.018848797248296287
633,0.007446592836834208
634,0.0270727575900254
635,0.06693978109309966
636,0.006077872862638463
637,0.004582862362009172
638,0.02484037035474901
639,0.055520607667578895
640,0.0053316986481406516
641,0.005919634223300674
642,0.34435102525165007
643,0.07576953547170381
644,0.4376136900024597
645,0.05623028188796427
646,0.24869166798951134
647,0.013125141959425702
648,0.11025730808563834
649,0.006522675095574758
650,0.013202997251643598
651,0.2926618076256687
652,0.021852994042096834
653,0.03699560667281144
654,0.505497970625169
655,0.015115745949482723
656,0.026205408166126164
657,0.011534875723997603
658,0.011563326444129876
659,0.05277373995243469
660,0.11144034188721934
661,0.03418677221107173
662,0.28316010914578066
663,0.10023292173367582
664,0.057056965348900826
665,0.5483267013425935
666,0.007235804679839893
667,0.019691142134409464
668,0.07701846018306516
669,0.4566777225824944
670,0.037993290234163854
671,0.005811037749950797
672,0.08171042570000667
673,0.041088637263402616
674,0.007446592836834208
675,0.41213679595058517
676,0.19012920299588473
677,0.029633348084655554
678,0.02010713800671126
679,0.03732517891265426
680,0.15781903947326054
681,0.04330744333789913
682,0.01660228754547046
683,0.057497062818978525
684,0.01946675999767375
685,0.11859363687989621
686,0.007235804679839893
687,0.006362691915342703
688,0.008368561853160372
689,0.10594737266391671
690,0.023588891095603366
691,0.06710559526398222
692,0.3740798027050021
693,0.022296170173388374
694,0.04693917861734578
695,0.04042756355551132
696,0.028583791734293824
697,0.005629011020152545
698,0.036597030277677356
699,0.1326515380579656
700,0.009831539243615378
701,0.0097646708525152
702,0.1697285049690404
703,0.06017533795082941
704,0.48026146101127554
705,0.03282570162819303
706,0.008308569546426626
707,0.02770262321110526
708,0.01291415539844892
709,0.019794545509810545
710,0.013310911405559022
711,0.04236799975675485
712,0.093147379439778
713,0.02300056125230656
714,0.007619004679066949
715,0.013359692799028064
716,0.4868965150656197
717,0.009184741154844352
718,0.03928617958049986
719,0.026857770366466922
720,0.011915007031586424
721,0.008987917372513584
722,0.017003961551819966
723,0.04950952239123798
724,0.017031354128036264
725,0.13995445659060207
726,0.020396036935432394
727,0.01708210327915556
728,0.021036204317075743
729,0.06813239138926502
730,0.5290090123554532
731,0.04916170384742319
732,0.033070947025788215
733,0.008733710816310651
734,0.014721480878143876
735,0.10417220200754204
736,0.11564665600229762
737,0.05606322058321376
738,0.09383562430585393
739,0.013958663950780928
740,0.006359550234748883
741,0.014512785395817698
742,0.018133665612782922
743,0.03375404928871701
744,0.02227697148230011
745,0.011082328678101765
746,0.02776041183364621
747,0.009028951029119586
748,0.0333623782036643
749,0.02250164128499809
750,0.06924994599222271
751,0.18470435811561514
752,0.007078231288607956
753,0.01274058577026597
754,0.006077872862638463
755,0.008989623367310046
756,0.011616892831807297
757,0.046755404590150026
758,0.014872885818470603
759,0.012737888583239463
760,0.015115745949482723
761,0.009357846664973543
762,0.023985225843218664
763,0.06683555814905119
764,0.00769433359523988
765,0.03150573715746911
766,0.08147325863964554
767,0.007008343779168927
768,0.08030630115297291
769,0.016479762437468508
770,0.2709708006555448
771,0.007238534509308957
772,0.21403440002676888
773,0.07185098671800375
774,0.018133665612782922
775,0.04679791777592594
776,0.016705352597246995
777,0.11842365607713454
778,0.011098615096848747
779,0.008554719965989098
780,0.24388247688409495
781,0.10270466379886245
782,0.03418304470394142
783,0.01803616389940129
784,0.07965998837672983
785,0.015628584947059262
786,0.10208571535837255
787,0.05480539436983931
788,0.0255289866924981
789,0.21466919960583306
790,0.12497502990922696
791,0.12463028639627152
792,0.3862324249902939
793,0.11961068738732812
794,0.014849636880331082
795,0.4451679525181033
796,0.007235804679839893
797,0.11464647119509101
798,0.022498150613640428
799,0.3085725809998159
800,0.018122550589983126
801,0.03646789868175592
802,0.011650033797320158
803,0.045588181437493894
804,0.016437303517430786
805,0.263093426520928
806,0.02351655043916012
807,0.007235804679839893
808,0.1864074406842243
809,0.038797032831149623
810,0.060361410301509086
811,0.0752616071583502
812,0.032493914423102156
813,0.02436569989001868
814,0.00733328860991251
815,0.12049230818226953
816,0.04339534573128133
817,0.0067475620931523985
818,0.01432695054418455
819,0.008954366210266268
820,0.054311570646888276
821,0.013171952957739713
822,0.24945480665846
823,0.00998397313931575
824,0.012128313970304967
825,0.015115745949482723
826,0.013757040373370808
827,0.03697779867122436
828,0.017171531070783206
829,0.02262611701585426
830,0.03333254980024154
831,0.29134266948078
832,0.04787786865295003
833,0.10732033468261999
834,0.015489693972802473
835,0.048206746403756766
836,0.02882445462171821
837,0.1447972429719579
838,0.013814285549454988
839,0.08971011861670616
840,0.5092855050655885
841,0.11483037151872559
842,0.03867913207893942
843,0.11296914507529035
844,0.049639250482133676
845,0.4700244610300491
846,0.5342813514188233
847,0.013426290818256897
848,0.008987917372513584
849,0.16139879600604567
850,0.12662219280983608
851,0.043886366705223216
852,0.011185996891330884
853,0.06845238795646723
854,0.017083586671547937
855,0.0053316986481406516
856,0.04901330807189209
857,0.026379422429635646
858,0.022354292449095467
859,0.0070852726273489975
860,0.06438104598343222
861,0.35905140501575916
862,0.007446592836834208
863,0.01184725908439439
864,0.005588327935822687
865,0.012565878822052252
866,0.011275293187910129
867,0.005396093474367833
868,0.06296512238453744
869,0.03453000304680014
870,0.0053316986481406516
871,0.013373893561597235
872,0.05272894837877984
873,0.007794728679547303
874,0.006103482925087991
875,0.010902886377277762
876,0.019948065004366314
877,0.013359692799028064
878,0.029110634521750868
879,0.007078231288607956
880,0.016605243598452536
881,0.018133312912042975
882,0.06652098423305386
883,0.043433773396510555
884,0.1321874252241467
885,0.009866331342193344
886,0.017224432309771172
887,0.05462643171979866
888,0.3312182158118341
889,0.026412088146257184
890,0.04637256002273717
891,0.011856093409821272
892,0.01519035790572692
893,0.499990069629406
894,0.6570922604319215
895,0.019129200089745814
896,0.01620289469384099
897,0.016031313847508097
898,0.007009022098567991
899,0.01678840366166134
900,0.007638482082437424
901,0.04752472740331225
902,0.031952002264239436
903,0.013734113229597028
904,0.007638482082437424
905,0.00881336573712187
906,0.02890367167095837
907,0.14068225828392794
908,0.17950597310467437
909,0.07012894560204255
910,0.017158193853003417
911,0.01626574743659718
912,0.038636016969525865
913,0.006652042199516354
914,0.016705352597246995
915,0.04155438669818357
916,0.015831212515567263
917,0.01921216710823658
918,0.013111442833201417
919,0.01777309527524041
920,0.034100122793861716
921,0.07489978060549822
922,0.08342480345985379
923,0.0809073535886278
924,0.02195383323111343
925,0.007766508321378975
926,0.07787529172955254
927,0.0507175662863912
928,0.019449154033671284
929,0.03909628354895356
930,0.0786563228460859
931,0.14078258386338624
932,0.01856163428686791
933,0.017903476369840327
934,0.031090790564563087
935,0.007446592836834208
936,0.006077872862638463
937,0.008529871023380415
938,0.015366991759696904
939,0.04650419288334644
940,0.004945944681529954
941,0.09511590293151022
942,0.006077872862638463
943,0.05382212013506136
944,0.19115065272346335
945,0.02049735485589408
946,0.0170061290180858
947,0.04907485321281692
948,0.029670700840823405
949,0.009931114773488533
950,0.023813976126862153
951,0.007898940710913582
952,0.10081463055408142
953,0.08903720881288617
954,0.0070852726273489975
955,0.1610771912706735
956,0.058533235375624194
957,0.018446059589697444
958,0.020705295780324304
959,0.013212654103923485
960,0.012316248138027976
961,0.009187996377668917
962,0.005919314174422651
963,0.007778971908429142
964,0.016244310529708563
965,0.012679156424048998
966,0.027855682973363476
967,0.05938693790204057
968,0.04407094004142812
969,0.22083249419588954
970,0.26666288659086174
971,0.010872543650930468
972,0.3974864313420341
973,0.018684281214235567
974,0.05273420872677516
975,0.008999044108190343
976,0.011195773516562577
977,0.07602327124882297
978,0.04221808219101188
979,0.04689235461043545
980,0.5076606406398001
981,0.007484586949712812
982,0.00713855127612629
983,0.011817885404254052
984,0.007446592836834208
985,0.032956482274331254
986,0.18422616931326802
987,0.007069159411229179
988,0.014573250328280232
989,0.017980196723354484
990,0.0245820770906233
991,0.014622920117429624
992,0.007009539234338083
993,0.01384172232642859
994,0.03469486842612279
995,0.007458111804248352
996,0.27504398212111314
997,0.011435297644976836
