Id,Probability
1,0.10573996193705704
2,0.08217892806463926
3,0.03849910978768214
4,0.12171502387749265
5,0.15622397530296586
6,0.05804787156701357
7,0.0659066242721548
8,0.08626191513261378
9,0.025595297636337853
10,0.5167597507899141
11,0.03328131344864498
12,0.041742421956383564
13,0.035387114572002526
14,0.10295997842646848
15,0.09274239386560953
16,0.035993277007822004
17,0.058521216406878775
18,0.041611530565081746
19,0.31679517853515843
20,0.12198809817085411
21,0.03090451403367277
22,0.03302240270432478
23,0.027577687176369412
24,0.5571854515822706
25,0.12043136219859939
26,0.03878027763607312
27,0.154857438957279
28,0.03286700684627266
29,0.08689491069039136
30,0.05303188465781092
31,0.10393793948091491
32,0.02924156100251978
33,0.03505784966747866
34,0.10446743282297621
35,0.34745551983628414
36,0.08581223557586021
37,0.06412490023066497
38,0.03605203247632977
39,0.0337634819754672
40,0.08399113666428636
41,0.3592950156757384
42,0.2507101449696997
43,0.1405486809167066
44,0.02970417563326496
45,0.1100241726652404
46,0.025269526037019985
47,0.026346260305715352
48,0.041783231563742924
49,0.04491659217406119
50,0.06093006331722164
51,0.06697110031586771
52,0.03590736924422387
53,0.03042242046464778
54,0.08344425920100074
55,0.043846623338957585
56,0.1268022380860897
57,0.028762515629456885
58,0.1822887730818846
59,0.15881726315287675
60,0.14783848124355423
61,0.042466449160702774
62,0.031613594909517616
63,0.04428845376836792
64,0.029919237049045064
65,0.04128321860595308
66,0.04384432936465432
67,0.03883100240223639
68,0.15404809725418891
69,0.02901682166447944
70,0.6586869343462072
71,0.041505762306222584
72,0.14814245920027258
73,0.029564713931312665
74,0.2587174845557693
75,0.034661768265199
76,0.06301364996178224
77,0.11431066726592364
78,0.07491684449111438
79,0.0390525033402722
80,0.043468472675470174
81,0.036887998997447144
82,0.034222937048638775
83,0.046188475560523676
84,0.031241784303351346
85,0.03986940544416001
86,0.036654727101109355
87,0.10487972485407715
88,0.034227152599854746
89,0.055567516845328555
90,0.04483214728999438
91,0.08218710131676105
92,0.0380010658957037
93,0.053515862490255396
94,0.0374606662472814
95,0.02741713397973248
96,0.2763713154689278
97,0.055067721362573395
98,0.12963590214061876
99,0.035962472719129245
100,0.03921804975778883
101,0.09546246098870673
102,0.12928519212602133
103,0.030441307611320002
104,0.0912736458050648
105,0.16515422950197325
106,0.04584936987084329
107,0.40845654185822805
108,0.034203244094233524
109,0.030499724879325035
110,0.040596516656083666
111,0.05000150399097484
112,0.0589836974288102
113,0.05172067673843686
114,0.5414285694029018
115,0.14708877916454022
116,0.03405412309658797
117,0.027033643478522475
118,0.14554847773647667
119,0.033100257545094984
120,0.031506736729481497
121,0.033813328892307114
122,0.10534516393955592
123,0.033255961283197855
124,0.5950171456421974
125,0.029494650460850053
126,0.04396110919118388
127,0.026927144670910386
128,0.041342435988716016
129,0.028688362695956846
130,0.10015553821761716
131,0.07540208987140522
132,0.11130193601484746
133,0.028513701781366186
134,0.08867329969533652
135,0.20356082757447888
136,0.03081848713869607
137,0.2854823979749569
138,0.08089125056707316
139,0.02905938474508551
140,0.03261227317322798
141,0.026924921622314142
142,0.03392542818554255
143,0.026671912145689296
144,0.03710382946457454
145,0.4196851394045249
146,0.03400257856834556
147,0.027288193865846733
148,0.09197066709481581
149,0.02959110069644251
150,0.09460710407560012
151,0.026902120555311236
152,0.0325042110744595
153,0.029664823331679833
154,0.034774841185152054
155,0.04252473025580346
156,0.04691362491777474
157,0.09963604023887064
158,0.030046513761817037
159,0.12580294154599658
160,0.0435283724100463
161,0.02741001895890606
162,0.03391101330981908
163,0.04098827724453245
164,0.0849080615171845
165,0.03494009391568712
166,0.04025649380754149
167,0.608040622495799
168,0.056659549144734124
169,0.26572148915633803
170,0.031139374574806904
171,0.026631131042446687
172,0.03849080279186957
173,0.04512484514553008
174,0.08338880261032641
175,0.04520913929165843
176,0.36358276273608836
177,0.04164432589371449
178,0.1435652748139067
179,0.03254299758793363
180,0.03263417717328132
181,0.0947135760184216
182,0.029871498277511767
183,0.03684681501917017
184,0.03911183328814206
185,0.16387150829858727
186,0.028324699333926062
187,0.030425857788283415
188,0.05062683611816442
189,0.09369873322975389
190,0.05274691014535984
191,0.03317759701104802
192,0.10751060301324852
193,0.03401330807438684
194,0.09886056550681457
195,0.03330546923323571
196,0.054298437138870594
197,0.02976825249874908
198,0.03387614525790629
199,0.03268869764180027
200,0.029692271314299808
201,0.12300073194542158
202,0.05355252975886383
203,0.36768532997409
204,0.06743837563037045
205,0.06306575418299964
206,0.02946349764722843
207,0.04588120431135109
208,0.027093212135081278
209,0.11897161241750813
210,0.02690612232482281
211,0.14849496485786023
212,0.04539318660785316
213,0.042150462211576846
214,0.029100243196436608
215,0.043101597464064535
216,0.10626003857965888
217,0.03169831766031015
218,0.1414928646184238
219,0.03509310682451867
220,0.026652839485246393
221,0.043706856344426774
222,0.04781480985332187
223,0.03388478318049312
224,0.03318365331900852
225,0.03416970750488007
226,0.12082110333382114
227,0.033351636062842235
228,0.10685424249392642
229,0.14126665407639286
230,0.4707251750616725
231,0.2236611846956576
232,0.03401844405250689
233,0.034815657156299515
234,0.033528822181414744
235,0.027636144823824746
236,0.3711945141260891
237,0.0987354537914037
238,0.026689416176902046
239,0.03338617700861878
240,0.036745684130964996
241,0.08952590688924866
242,0.03434715503669429
243,0.02901238767621937
244,0.04200885790091817
245,0.12176925617333255
246,0.03600215151051452
247,0.08213449496307962
248,0.031191891816321028
249,0.04628655132067291
250,0.3906572656352022
251,0.07409473099377277
252,0.35529499651328567
253,0.029401119558028797
254,0.12929851606813514
255,0.02536761806191873
256,0.03159845197296103
257,0.05973844104137768
258,0.2254292418838589
259,0.08659979899645405
260,0.17410916106241728
261,0.03577501919119422
262,0.04991317867596972
263,0.026108286041332612
264,0.08124591068692444
265,0.12715140029827487
266,0.0429472230082264
267,0.1153924208713022
268,0.0799666444104202
269,0.32319923599422795
270,0.02883703324162298
271,0.04995283061523884
272,0.08267580088368334
273,0.029754675678124464
274,0.0400328895135007
275,0.03298319314690863
276,0.046381056218533036
277,0.03925433670597094
278,0.029834090450657918
279,0.0967705367198747
280,0.049011371870602845
281,0.6421204915881094
282,0.08922694892624015
283,0.08552533376690954
284,0.029805657913248896
285,0.0325508772267475
286,0.03369754267906713
287,0.036203003558819814
288,0.08447065631876127
289,0.12541166560706957
290,0.1210467019997659
291,0.3534865694791141
292,0.02571858631349918
293,0.059082636692462755
294,0.031936980349073406
295,0.026593361977661416
296,0.05132769303356862
297,0.03150058405799012
298,0.05857535659295821
299,0.025759177027989057
