Id,Probability
1,0.10690492942792659
2,0.08983469536762474
3,0.05693811990330447
4,0.11650750061767945
5,0.13490872275765511
6,0.07628760553995663
7,0.07911738932464306
8,0.08756504400356277
9,0.04902715189452007
10,0.440150593096125
11,0.05381687014788353
12,0.061282167518342985
13,0.053915244878495555
14,0.10093887641244277
15,0.09846964701435625
16,0.05573362215535442
17,0.07315787346720092
18,0.05850689491009018
19,0.2682923896906795
20,0.12498438598069397
21,0.05213417232835522
22,0.05313483625288529
23,0.049728512264735715
24,0.4762834705503783
25,0.11708103874485101
26,0.05758996274899115
27,0.14500509799664363
28,0.053319824848264114
29,0.0949793067434299
30,0.07075687456095371
31,0.10071427160372334
32,0.051680921774617875
33,0.05508873636332256
34,0.10812098778712613
35,0.29044814313355044
36,0.09099515744356217
37,0.07633518798892885
38,0.05520408324390844
39,0.054073782596753946
40,0.09680375904669822
41,0.30305854072262484
42,0.22150200148158233
43,0.1269645467557367
44,0.05087447377495664
45,0.10293161365569987
46,0.04873322262181758
47,0.04957730520449484
48,0.06077184293564152
49,0.06126068082532091
50,0.07652322794875213
51,0.07183457284493816
52,0.05388206535034956
53,0.05189799002699174
54,0.0933917526440773
55,0.06057788686078562
56,0.12452222165838119
57,0.05070091833748815
58,0.15462031330314063
59,0.148881692559507
60,0.13685903233118646
61,0.057535970177935256
62,0.052711592207950075
63,0.061394896633916944
64,0.05178618022882598
65,0.05955230288111672
66,0.0606441325548229
67,0.057944611750937985
68,0.14325444990359676
69,0.050650925319454504
70,0.6033775718471257
71,0.05968800291560357
72,0.13279753326651972
73,0.05108756125556895
74,0.21781789781138167
75,0.055108437066351684
76,0.07417168181031178
77,0.10864768312755825
78,0.08181748254296961
79,0.056766717411820974
80,0.06232508675324245
81,0.056441965133490604
82,0.05478028650845876
83,0.062474006522391316
84,0.050362654336541544
85,0.059260690816264505
86,0.056454257712362337
87,0.10255770820516341
88,0.054770080015971764
89,0.07052063612322573
90,0.06273097920501733
91,0.08677293309728763
92,0.05678541277864538
93,0.07247776125975557
94,0.057508877454465625
95,0.04973246237792218
96,0.23550619667187325
97,0.0694150202900316
98,0.12250031614364162
99,0.05582550110266671
100,0.05699806144707423
101,0.10009421548893767
102,0.12826241725346502
103,0.05185525332302101
104,0.09919166921953243
105,0.13496798517225161
106,0.06258895362663149
107,0.3472841066110728
108,0.05320860506353661
109,0.05140853205276181
110,0.05813540044011433
111,0.06501162879353352
112,0.0683879410114015
113,0.06714318660746686
114,0.4740565352065106
115,0.1227971430017759
116,0.05328362315662112
117,0.05016343928441683
118,0.12368718005869636
119,0.052807905762381764
120,0.052142123821050886
121,0.054325105038251414
122,0.11149431749798365
123,0.054256323656684174
124,0.5409503452762512
125,0.05092935931387534
126,0.057808758686291546
127,0.049451040801131135
128,0.05906093635018954
129,0.05126428416835835
130,0.10653780334061401
131,0.081876808960384
132,0.11639179971510526
133,0.050445174734668766
134,0.09037880819558669
135,0.1794621022543737
136,0.05160856712078266
137,0.2571534737695092
138,0.08842182510736342
139,0.05033581523652515
140,0.05371969136860617
141,0.04904315480982641
142,0.05444499354332799
143,0.049588225616403345
144,0.05651171070712806
145,0.3534606812471291
146,0.053892744878699925
147,0.04952631136503312
148,0.09615887555814084
149,0.05119984208703472
150,0.09737359677893123
151,0.04929795415568403
152,0.052707150620523245
153,0.05118003417546008
154,0.05493914097740979
155,0.059773466573610004
156,0.063985305240009
157,0.10405912525764606
158,0.05122298746878045
159,0.12448299266440542
160,0.060852604913810525
161,0.049875472398018574
162,0.05511924633456529
163,0.059749824983256095
164,0.09220516084299978
165,0.05545600337061593
166,0.060183721572370355
167,0.5502088782641971
168,0.07045101388492768
169,0.24344797005811802
170,0.052249557065655046
171,0.04898668277267934
172,0.05531886305082383
173,0.06181262935082849
174,0.09249517357064056
175,0.06280364757227797
176,0.32470477321826663
177,0.06003776049886755
178,0.13441003958233158
179,0.053869457895385775
180,0.05276297517137924
181,0.0967146647475042
182,0.052587945557110764
183,0.056007687806064625
184,0.05720426282674216
185,0.1496942753798813
186,0.05154179971931579
187,0.0518908777691659
188,0.06717345032850443
189,0.08937784284254872
190,0.06630438722149086
191,0.0542528771670292
192,0.10717447977389373
193,0.054445049874193914
194,0.10708514174087323
195,0.05401728885515218
196,0.06921880364184685
197,0.05206571772928712
198,0.053506380774644646
199,0.053262531235680366
200,0.05011942324994931
201,0.12198787180608933
202,0.06732829625568092
203,0.33271956142001397
204,0.0789788513941781
205,0.07752390451641437
206,0.052178320806414866
207,0.06276841840303549
208,0.049592324594748056
209,0.11461488249082025
210,0.04966331839351486
211,0.12987545173747533
212,0.06405099639234325
213,0.059181527230655055
214,0.050672639453404604
215,0.05963493498669246
216,0.10968905013075099
217,0.0523580621179496
218,0.1292091363773175
219,0.055320023665577533
220,0.04928784866473914
221,0.05999111004259545
222,0.06612600611024295
223,0.0546256934271989
224,0.05433190341582621
225,0.053549624751561324
226,0.11674618682130888
227,0.05342093963904606
228,0.10671365583469751
229,0.13097028334520966
230,0.4137406533359789
231,0.191122908234264
232,0.053406110531409395
233,0.05389440756321569
234,0.053299985721255
235,0.0499371689716511
236,0.3227902442991276
237,0.10586433761601315
238,0.04963962357814646
239,0.05353105581310849
240,0.05580736853072741
241,0.09163596607018626
242,0.05477867752814803
243,0.050691391309747494
244,0.06011634930974876
245,0.11141784660720627
246,0.05524542036955788
247,0.09046472147590695
248,0.05183125163364997
249,0.06181361438022972
250,0.3435031264500454
251,0.07758587225274739
252,0.29604437357750446
253,0.05147706327486081
254,0.12187311342966417
255,0.04871928309904568
256,0.05293234885711239
257,0.07509562041942845
258,0.19815880819749074
259,0.09473475574864265
260,0.15689858097178624
261,0.05542022242246654
262,0.06595032313256684
263,0.04894803300658282
264,0.0841401094510266
265,0.11968580490796668
266,0.059657960272235404
267,0.11696874142833424
268,0.08516972808720963
269,0.29042058695277845
270,0.05063951560149103
271,0.06423895036371002
272,0.08353699333486335
273,0.0517069462065033
274,0.05674156284093852
275,0.05339148931561696
276,0.0632434652633851
277,0.06020099287244041
278,0.05102686751678158
279,0.10453413252944763
280,0.06094012414234988
281,0.5891660931543664
282,0.09738262439029167
283,0.09176029062935011
284,0.05257080041585218
285,0.053168130096444166
286,0.05422454920636843
287,0.056641279621478406
288,0.08899797805558331
289,0.11569395275473399
290,0.11861547817822253
291,0.29445715826956004
292,0.04894229479908129
293,0.07325201507529178
294,0.05264568395639515
295,0.049330707302076275
296,0.06716918861431355
297,0.05149570611581819
298,0.07423922365397341
299,0.048776847081885476
300,0.050496999282897
301,0.11718211771971082
302,0.05216930336208527
303,0.052148518611523025
304,0.051983970399991815
305,0.45150217939922915
306,0.08431253886623465
307,0.04948646228717659
308,0.4572298019883947
309,0.24781488116932734
310,0.054990738861712775
311,0.4041496233664956
312,0.05836604981374324
313,0.2151415429862232
314,0.0724022095410758
315,0.07733227147010861
316,0.12318405862216468
317,0.2656538292403507
318,0.0518367989764212
319,0.057809062652471654
320,0.11848283097780608
321,0.12929637758912838
322,0.05640356210071439
323,0.05290607035838677
324,0.052100237742145276
325,0.11255877155277365
326,0.05202509471779498
327,0.055797156019095254
328,0.05222819982963234
329,0.06550034382901022
330,0.05038566167639051
331,0.05846767842156576
332,0.05733023366324284
333,0.05478018975419972
334,0.0696072913094027
335,0.09769447756280067
336,0.08281921717768903
337,0.05556098149133342
338,0.29834694421986674
339,0.08006074604039788
340,0.05391602134067599
341,0.04924456641747638
342,0.05453754119157781
343,0.05471580896799553
344,0.07775524333741325
345,0.06146607742733055
346,0.06425299358677887
347,0.3472979740484302
348,0.14458353654181128
349,0.05907630651837314
350,0.053602414511089935
351,0.08066347068079546
352,0.08807033945436303
353,0.0490619199143296
354,0.15583720705647147
355,0.06898252179674237
356,0.04963546439248265
357,0.5425215598030472
358,0.04947345814181037
359,0.06394840550423951
360,0.2188732180110735
361,0.062191049296895076
362,0.053230075250495903
363,0.050041979530365606
364,0.05696169790278909
365,0.21245816204888318
366,0.1347747409715726
367,0.06997071178483885
368,0.1109879957072172
369,0.05334822811016276
370,0.40460696108294825
371,0.052787356070037254
372,0.12253413273888554
373,0.05294059584659097
374,0.05371762304311702
375,0.051597365799660073
376,0.049153110980354124
377,0.06735954716291352
378,0.04999032540786766
379,0.05546866906143242
380,0.05799533928990377
381,0.05311459891324654
382,0.06213007288126821
383,0.07609211754783042
384,0.1453346768558816
385,0.04985967460772489
386,0.04976843190154459
387,0.05152291421183999
388,0.053518273784940146
389,0.06937755990170454
390,0.053434795562071716
391,0.04973097260953008
392,0.051085268159398886
393,0.05771847796713632
394,0.1426571860495471
395,0.05190940403942535
396,0.04937955161985431
397,0.09786197748489474
398,0.15407392714028295
399,0.05099998404047679
400,0.06065083724895259
401,0.05144265214761263
402,0.049379991729197735
403,0.0611691587100218
404,0.04958974360525715
405,0.6232642689216362
406,0.5351239902394428
407,0.06111947955273201
408,0.13200737738964533
409,0.06508929829986218
410,0.058962412192729664
411,0.06949998365713685
412,0.08158776081099081
413,0.12480772950820328
414,0.054665291609796496
415,0.0512429712705268
416,0.141542174773091
417,0.14355232595083126
418,0.08110099168849726
419,0.05283710295921114
420,0.0559879461444936
421,0.0525776989133697
422,0.04981309324324237
423,0.0731346097877582
424,0.07970632589814693
425,0.04964923681916627
426,0.049906936900984473
427,0.06451304494028685
428,0.05631015377458444
429,0.12672486557613533
430,0.05278060826702542
431,0.24580550073466584
432,0.05169741531921146
433,0.056253433143594926
434,0.057076732432799406
435,0.06439608213358645
436,0.07057660765929738
437,0.09803484430826849
438,0.13593719354270123
439,0.05141589505198301
440,0.06999144909603444
441,0.05593213210708772
442,0.070567354794075
443,0.0913548270147189
444,0.049732669513380075
445,0.09181948234418714
