Id,Probability
1,0.07239982343043451
2,0.041983694305889586
3,0.019851229981557392
4,0.0824773280842745
5,0.10416451267949206
6,0.03128280311986664
7,0.07072633798261259
8,0.05659556901279492
9,0.008217866160573795
10,0.38071192335604487
11,0.014254478544790998
12,0.02264694321479265
13,0.012271977916330383
14,0.06698713187641943
15,0.06383546061063461
16,0.016317569436987082
17,0.04427963286340785
18,0.018391028348447403
19,0.22917731901575003
20,0.09045664413771064
21,0.012970690334052902
22,0.014608803944872453
23,0.008953727447701966
24,0.5334967232438882
25,0.0741991667604556
26,0.02267644864445495
27,0.10523704992754349
28,0.01540736464683046
29,0.05646073736486636
30,0.03185496959062609
31,0.06248940323910258
32,0.012838674664604545
33,0.011704276524155337
34,0.07099420457831963
35,0.284112513977382
36,0.050595248163080316
37,0.031110836957497875
38,0.020996096055693074
39,0.014355900935630307
40,0.05828563332829137
41,0.23052028490524776
42,0.18568400835108392
43,0.09198240778002303
44,0.009712181897051345
45,0.05626413585727069
46,0.006592304833542282
47,0.009213772424033612
48,0.020262157994383103
49,0.020596148183426748
50,0.03834355010879806
51,0.052653790685174846
52,0.01428141227195867
53,0.013353151452608635
54,0.06418527905767342
55,0.018529571998276633
56,0.0870573646251204
57,0.008642283988172355
58,0.12653374214293286
59,0.09648649561501663
60,0.09116722837564979
61,0.020368759394537007
62,0.013199575632970568
63,0.025559514754209027
64,0.012539163208896269
65,0.025178713776396015
66,0.023234213031048726
67,0.019311699916536015
68,0.14487686826002244
69,0.0088179188893588
70,0.6254739512445673
71,0.030048531609438916
72,0.12496872331400977
73,0.00987665537101698
74,0.18743031990427458
75,0.016002016999340268
76,0.04436345453432961
77,0.06491498781706341
78,0.037444859998792365
79,0.022795056487986003
80,0.022039087730491312
81,0.0205000490778944
82,0.015545178860482099
83,0.019616480269561132
84,0.009283295032107376
85,0.019268326196912575
86,0.01852630235304754
87,0.06775472113286782
88,0.01791572688003504
89,0.02670343763836334
90,0.025606046453860346
91,0.07457040458285866
92,0.015332852831488665
93,0.038877926583586624
94,0.016986441602382486
95,0.008631662249981029
96,0.160620844786222
97,0.029800164299575882
98,0.08944943086661125
99,0.016586926079141685
100,0.018759872003592908
101,0.06828311810397426
102,0.09587955095093081
103,0.011959479203895711
104,0.06833593188915463
105,0.08052244824588271
106,0.02102553026561412
107,0.320198379065098
108,0.014286849247052388
109,0.010693317401058677
110,0.019548103054240266
111,0.027216313853373194
112,0.027725348758062807
113,0.030559135773612307
114,0.5234902482265978
115,0.09166451450569935
