Id,Probability
1,0.0701940746729297
2,0.03785198359953509
3,0.02020677202378006
4,0.08017336116819625
5,0.0994271406925561
6,0.028329945624880466
7,0.06416068360980018
8,0.05551711180476029
9,0.006555064830684376
10,0.37287512578878623
11,0.014916527787895196
12,0.02361524720548138
13,0.016636778651757347
14,0.07377068031714933
15,0.05012983581922321
16,0.017088891448609988
17,0.03245805242738512
18,0.019665964900455295
19,0.23176019380449855
20,0.08838393017344807
21,0.013155451932988796
22,0.012417720069197865
23,0.008541200492933339
24,0.5417345005937217
25,0.07182820210017818
26,0.02318568815154073
27,0.09162137228860287
28,0.014829314919320852
29,0.05799733468612653
30,0.03305895377349227
31,0.06440278659120562
32,0.012322936408124199
33,0.013559825724921076
34,0.07117713415021272
35,0.30558677545253726
36,0.052923205797024156
37,0.03129736468173639
38,0.019258874826545883
39,0.01471197531444994
40,0.06044580329639495
41,0.21154977017730048
42,0.18207877945656328
43,0.08818290623210195
44,0.009683042786228896
45,0.06455613602448576
46,0.006277956106539537
47,0.00877897408603506
48,0.019379405622733825
49,0.020882096273910904
50,0.03158186445105126
51,0.04745926245078667
52,0.01623451700947005
53,0.013473245402772739
54,0.07020649257600066
55,0.019231133269792103
56,0.08438661519839079
57,0.008061639846255714
58,0.12810263238896444
59,0.1008504886155605
60,0.08978466468109304
61,0.019808036370863237
62,0.013504141082067477
63,0.025146044892320817
64,0.012454201926662424
65,0.026089277955536685
66,0.022745965375437223
67,0.02033093840564102
68,0.1371149900445777
69,0.008807680024407603
70,0.6408732749013104
71,0.02417279955864192
72,0.1312236831030144
73,0.009487496915375242
74,0.1851071693878549
75,0.016404880808745727
76,0.044820999115702295
77,0.06949867592258016
78,0.03858870341606943
79,0.02272379312043826
80,0.02271922224862065
81,0.020057510499458902
82,0.01642878401873408
83,0.022405649048784164
84,0.009223593729754745
85,0.01958678687621816
86,0.01915385431089454
87,0.06955538252964265
88,0.01714074001400268
89,0.026858455321148215
90,0.02688978175267652
91,0.06336362555519531
92,0.015932635475935673
93,0.03761855114237348
94,0.017441919309415622
95,0.008469372452583255
96,0.1804893813980284
97,0.032883026954387405
98,0.08871813746916231
99,0.017688416717600478
100,0.020466344981465316
101,0.06909935599891609
102,0.09718834764365798
103,0.01165976442949809
104,0.06742982867292328
105,0.08018514804589039
106,0.02247886341460819
107,0.3159966879738145
108,0.013292357091727528
109,0.010885432000099903
110,0.018174443053332327
111,0.02594996666250278
112,0.02976498070114088
113,0.031144253979508728
114,0.5128593403572197
115,0.0889248153680943
116,0.014555270185189024
117,0.00839032589337902
118,0.0903056461167448
119,0.014089860304869035
120,0.011852126262612046
121,0.013166734319933775
122,0.0655413526430664
123,0.014168052440941473
124,0.5157576048316491
125,0.010574896536347217
126,0.017234116247492673
127,0.0075732832812389845
128,0.022364864451085518
129,0.01002433737882692
130,0.04133424867233357
131,0.05267150078500746
132,0.07222104451124957
133,0.009319163495814959
134,0.05545798884026632
135,0.21764943163187003
136,0.00989047926827318
137,0.2239520211554315
138,0.061826564555531434
139,0.009637139876681484
140,0.01587162764846017
141,0.007090973235106248
142,0.01826025235549871
143,0.00908635177931584
144,0.017364037967461533
145,0.32183528715131404
146,0.01790966860312899
147,0.008068027534146998
148,0.0692562417105208
149,0.01199189594644554
150,0.04390546166858893
151,0.0075782972554151624
152,0.015344668261356078
153,0.011604124934856935
154,0.016692178827456983
155,0.027130837875286508
156,0.025843667139130416
157,0.06746973399225627
158,0.011175114283140533
159,0.13194200497200465
160,0.02760652179004183
161,0.007407498198214044
162,0.018366610953386923
163,0.021262620855946723
164,0.04842970221355633
165,0.017210750574987548
166,0.022035037247794896
167,0.5348947915629875
168,0.031672177634330514
169,0.19948630567541062
170,0.013152198697507977
171,0.007047277214806168
172,0.021320352438877387
173,0.023047926512611235
174,0.0562471609613736
175,0.02429541697018565
176,0.31612688654958215
177,0.02050624207153642
178,0.0878943986429943
179,0.015588910075261631
180,0.011754688490670958
181,0.06548493287052298
182,0.01849490248367077
183,0.017923984461724198
184,0.01655900310789431
185,0.10939385539639893
186,0.011674211618671486
187,0.013703518634856865
188,0.03274045154435691
189,0.068701923437556
190,0.03215571912061133
191,0.018070804620573068
192,0.07795309018343298
193,0.01637206437635406
194,0.06663095282787951
195,0.018072523749246314
196,0.029351237785864206
197,0.01356715112821966
198,0.013250161477229364
199,0.016647786493303923
200,0.009065314754611784
201,0.0741389181291145
202,0.022565332715731933
203,0.2687800081948192
204,0.04945669038699193
205,0.035708151310773546
206,0.009140739393588502
207,0.028239523291338147
208,0.007528393445039976
209,0.07980014288494139
210,0.008249306348691924
211,0.11858768723129146
212,0.02330651682108111
213,0.015680940538868086
214,0.010474943801972093
215,0.017778928090767407
216,0.07454800035156643
217,0.012095994791645599
218,0.10035238615485058
219,0.015911324502372332
220,0.007201676894926344
221,0.02034913897539659
222,0.02588794961994997
223,0.014110409303955079
224,0.01742265593759958
225,0.014547219363939469
226,0.07525928405933911
227,0.015393951896467821
228,0.06704316004614544
229,0.10716358484313585
230,0.3865429311253436
231,0.17296718418683935
232,0.014191699784094045
233,0.012337368252764068
234,0.013158940073686226
235,0.009114006867055368
236,0.2657864100085201
237,0.11633679683050527
238,0.008351686204249779
239,0.016944599556067183
240,0.01817547526081229
241,0.056114593572825486
242,0.013279433499859253
243,0.009557203608055903
244,0.02407916565538119
245,0.0848489045768453
246,0.013807396219844706
247,0.037711006436209046
248,0.01310377564343478
249,0.026053004873310547
250,0.29122964007841756
251,0.035683650797331275
252,0.3016489771178123
253,0.010645343849094886
254,0.07415186754602215
255,0.0068446043742842015
256,0.015414669541374033
257,0.03603165981986717
258,0.16534980308076386
259,0.05462394966534616
260,0.11945825812405853
261,0.016679060888713064
262,0.025539680109324038
263,0.006854470382048943
264,0.04335179689966625
265,0.08725551324250182
266,0.02463583789575386
267,0.07788231333918111
268,0.04375383828313798
269,0.257993472588419
270,0.008651714312172064
271,0.03188219516604909
272,0.03242351363248707
273,0.011079700327697001
274,0.015676149837612178
275,0.015117690055903972
276,0.02581903748238036
277,0.021212003623027765
278,0.010680916767194085
279,0.07477326280304901
280,0.023136227908172567
281,0.5497364029086175
282,0.05754082937286024
283,0.048723998276069685
284,0.012151351517764843
285,0.012197252286596596
286,0.016990149242262113
287,0.016965901990124974
288,0.06023434570151973
289,0.07602119812040992
290,0.081880313365501
291,0.29584942343453935
292,0.006371923921554225
293,0.03147318952874681
294,0.014869183953013041
295,0.007584440931711729
296,0.025201953082133813
297,0.010475737991437693
298,0.02911347128985132
299,0.005710639399569507
300,0.009484487628309295
301,0.07240268383223972
302,0.011397718751913583
303,0.012171383756884724
304,0.010918442371395649
305,0.4399922869983859
306,0.05280863724993198
307,0.00940574034227997
308,0.4404000205286915
309,0.19201946633492378
310,0.016780936430487232
311,0.4067074884307336
312,0.01967926482114351
313,0.1832277249218105
314,0.04112820852543594
315,0.04231666402477412
316,0.09151896721931584
317,0.3046219898034632
318,0.01346180092012092
319,0.016280285889407282
320,0.07674969258376037
321,0.10127984847893984
322,0.015403389976001458
323,0.013669725679179809
324,0.013482831487054358
325,0.09804963705808428
326,0.011028322521057779
