Id,Probability
1,0.15140882686850607
2,0.13503240901171099
3,0.10479711063480138
4,0.1615139177214309
5,0.1785338169771945
6,0.12169226348343963
7,0.1286107874069935
8,0.1328305916026842
9,0.09631771464795534
10,0.48126322184196474
11,0.10158031886959665
12,0.10845568417781387
13,0.10083746935791105
14,0.1477985215957885
15,0.1428344754165119
16,0.10349257874585752
17,0.11990883714447477
18,0.10606420849376517
19,0.29399909749292724
20,0.1684762627041241
21,0.09988887798271745
22,0.10060745770582893
23,0.09699986942402213
24,0.4847830042023237
25,0.161571117328552
26,0.10554803374037038
27,0.1849705175526661
28,0.10123373943704851
29,0.14129404283223515
30,0.11696971627463801
31,0.1463124407099018
32,0.09944941268924233
33,0.10232287066464656
34,0.1515881630428553
35,0.3227151464138002
36,0.1368619230587538
37,0.12259376494259863
38,0.10345125728645653
39,0.10187556468943579
40,0.14188796086793298
41,0.3249621569916774
42,0.257140431297818
43,0.1705861156820594
44,0.09840533503988694
45,0.14848104903924747
46,0.09595872570973968
47,0.09682410285140185
48,0.10825598519394898
49,0.10850305573465031
50,0.12334743222093915
51,0.1185081985533665
52,0.10166830666084611
53,0.09957577487480261
54,0.14097224122479254
55,0.10806701869569557
56,0.1684942951861305
57,0.09793193537697038
58,0.1983167143880368
59,0.18801037232665643
60,0.1797802759876921
61,0.10477952794484563
62,0.09996410920830004
63,0.10889445408606575
64,0.09936133835230969
65,0.10732309185048483
66,0.10844776375070639
67,0.10523165547602377
68,0.18584340907986666
69,0.09803643025508404
70,0.6193303195358181
71,0.10858394741043309
72,0.1783927314105835
73,0.0983764277481901
74,0.2546544443860971
75,0.10288882643414424
76,0.12136441357740961
77,0.15255830213525137
78,0.12796296605466695
79,0.10495840590839493
80,0.10980287012902602
81,0.10439112891549511
82,0.10233998674779567
83,0.1096907872227388
84,0.0977576270405367
85,0.10671248477871922
86,0.10403955837623241
87,0.14938179210878916
88,0.10263088283081269
89,0.11740491130839856
90,0.11053872650301023
91,0.13274985205595197
92,0.10452863959046588
93,0.11736630501930533
94,0.10506887475224262
95,0.09702035754598436
96,0.2616442473046179
97,0.11657921360507263
98,0.16644883465355156
99,0.10310430590064797
100,0.1047222669720128
101,0.14504580438533943
102,0.1713264383319805
103,0.0996368101387147
104,0.14489476082880973
105,0.17547942899583285
106,0.1102790807009108
107,0.37047125489823374
108,0.10104583919807618
109,0.09888913561195581
110,0.10569004709696597
111,0.11204142905903602
112,0.11572434874439369
113,0.11467216302675243
114,0.47976811175615564
115,0.16800110754525532
116,0.10075635339747913
117,0.09746331225818838
118,0.16853989761217783
119,0.10066053224866392
120,0.09962614260188185
121,0.10182440257427954
122,0.15502794404264914
123,0.10200156795101244
124,0.5526091760491884
125,0.09857886998258775
126,0.10560879934484425
127,0.09653017386075953
128,0.10668385297577043
129,0.0987997096321553
130,0.14826946314524028
131,0.12768355675075177
132,0.16063019960860764
133,0.09769239032712393
134,0.13501666439706483
135,0.2191689059249727
136,0.09914905197351216
137,0.28725331940570065
138,0.13450667938666247
139,0.09778493546404071
140,0.10158784442932821
141,0.09625705301080806
142,0.10192939516642105
143,0.09693401719775796
144,0.10392392588544275
145,0.3730183543980503
146,0.10172637705621744
147,0.09676906661268544
148,0.14189288092122138
149,0.09860530053195814
150,0.1413261550564311
151,0.0965393514651248
152,0.09998648197943986
153,0.0988754140890678
154,0.10313003019763119
155,0.10773961242320028
156,0.11144424192595749
157,0.14960070275333656
158,0.0988911757323628
159,0.1711025628338486
160,0.10878978799375646
