Id,Probability
1,0.09912261118495265
2,0.0837434750411654
3,0.04860892558988254
4,0.10880032458623641
5,0.12696400233087027
6,0.06974240994394267
7,0.0686819343428849
8,0.07946675059010104
9,0.04149952860634838
10,0.4353996220227812
11,0.045825436985825335
12,0.05328606573477993
13,0.04628646664507065
14,0.09205735142344446
15,0.09071794495765141
16,0.04772005636727273
17,0.06431775288386211
18,0.05059412782040095
19,0.26605649404135345
20,0.11767853414900863
21,0.04412460442837961
22,0.04531932023889681
23,0.042065370688482845
24,0.46691992064707477
25,0.11028035769711549
26,0.048882619273387114
27,0.14036573295052113
28,0.04515678454483917
29,0.08706403628266228
30,0.063005349311814
31,0.09323100623239393
32,0.04365622288172016
33,0.04747909820960831
34,0.10066632367849582
35,0.2814339155491811
36,0.08353946750843858
37,0.06947432465465324
38,0.046630348147896024
39,0.04608291779756441
40,0.08889166118889814
41,0.3067262690768421
42,0.2160223959489673
43,0.1197203463662631
44,0.04316867418784861
45,0.09643192005789508
46,0.0412543939424014
47,0.04194216493569398
48,0.05310583270834129
49,0.05360520269606659
50,0.06849980460651242
51,0.06337196917181614
52,0.04586067104865944
53,0.043833093309580344
54,0.08370486945180258
55,0.05302689135051152
56,0.11773441609437221
57,0.043189585574420084
58,0.14622255846707854
59,0.1452005500380263
60,0.13077374964681354
61,0.04927070529434182
62,0.04487381353413661
63,0.05262706370759056
64,0.04374198902959344
65,0.050890831721408646
66,0.05249976140550564
67,0.04998634804695363
68,0.1314240150547766
69,0.043059387603180496
70,0.5947557516171487
71,0.05066763727749044
72,0.12114546729753153
73,0.04342060219413998
74,0.21088915391466567
75,0.04704606192757161
76,0.06497062971873338
77,0.10186552753399505
78,0.074914812162109
79,0.04814584872260275
80,0.054558392476911244
81,0.04802889123132422
82,0.04679580629893282
83,0.054439095028875034
84,0.04271891550893287
85,0.05132041545472772
86,0.048303849465600596
87,0.09446790775463795
88,0.04647515762328047
89,0.06329575580686965
90,0.05442051238545273
91,0.07550394572129494
92,0.049056969197684
93,0.06483425482595334
94,0.0496211586259062
95,0.042068645198843596
96,0.23701059042429934
97,0.06153297523219274
98,0.11431297740293969
99,0.04791332191033514
100,0.04877107930154523
101,0.09194806997562825
102,0.1207545935894341
103,0.04384946941396116
104,0.09062136486271492
105,0.1305628227867575
106,0.054820255750351696
107,0.3451278331262821
108,0.04526026451951811
109,0.04368591423559093
110,0.05021968983101709
111,0.056759444132687374
112,0.06060543059320676
113,0.05887272155442901
114,0.4670080389436301
115,0.11445087782150988
116,0.04541953155337782
117,0.04241975566748227
118,0.11599566604198243
119,0.04498409564985099
120,0.04430321399975598
121,0.04653403560453708
122,0.10548452623123253
123,0.0463740583896985
124,0.5403501771379471
125,0.04304835201264563
126,0.04996103160335059
127,0.04183928282924948
128,0.05090853813050579
129,0.04344754628240761
130,0.1030111238038656
131,0.07380894295371254
132,0.10985113246582953
133,0.042802413687655
134,0.08291052702291213
135,0.16251549120163028
136,0.0438950957587726
137,0.2538129012696187
138,0.07919979730095375
139,0.042638524368439165
140,0.045519265755660315
141,0.041506931280778966
142,0.046051911511875245
143,0.04195106304910091
144,0.04826303673054428
145,0.35314677440987224
146,0.04555735171711088
147,0.041900614399836285
148,0.08738496267524096
149,0.04326423202517092
150,0.09182880996168478
151,0.04171454556258888
152,0.04462528161627119
153,0.043349849193566166
154,0.0466174386322303
155,0.0509557957568644
156,0.05589265673979122
157,0.09618642816795664
158,0.043360651900066875
159,0.11309207276100264
160,0.05213509298610389
161,0.04221439802290891
162,0.04707526657290722
163,0.05138542605284603
164,0.08525157074563593
165,0.04748401273550003
166,0.05206644317377916
167,0.5486156968477708
168,0.06294174831094132
169,0.2399756090771025
170,0.044194210283425434
171,0.04146091702828875
172,0.04672825731637265
173,0.053963413989214906
174,0.08434861936334734
175,0.054876048904423
176,0.3195264116504603
177,0.05219270562294248
178,0.12813367225483618
179,0.0458144702964401
180,0.04492981229400706
181,0.08819468606633346
182,0.04439527929708473
183,0.047753028882030216
184,0.049370441362370156
185,0.14325926148522802
186,0.04364444680635292
187,0.043888590713858054
188,0.05905967756597257
189,0.07945152758971746
190,0.05774833378341214
191,0.04599284533805913
192,0.09852600148527545
193,0.046395844202115455
194,0.10060009431945117
195,0.04581464107255964
196,0.06120480045164487
197,0.044026864384282355
198,0.04574455488033671
199,0.044962299372797346
200,0.042419614423707404
201,0.11579601240808077
202,0.06039851062526292
203,0.33174341422398224
204,0.0700017807483347
205,0.07077073542589102
206,0.04444884616180253
207,0.05408100492541433
208,0.0419753012851442
209,0.1067774222145319
210,0.042040450417775106
211,0.11840815900209589
212,0.05611287309339432
213,0.05189551194738426
214,0.04283465950887972
215,0.05233402380627865
216,0.10112329588934772
217,0.04459150081717541
218,0.12138720752937893
219,0.04740975190479581
220,0.04170631145885601
221,0.05214374835982859
222,0.05806196557583748
223,0.04680073646713985
224,0.04582643804880949
225,0.045604818400283964
226,0.10976606563188296
227,0.045319652844637646
228,0.09964392509525587
229,0.12182270488437306
230,0.412796153795099
231,0.18173148237531928
232,0.04572619983616392
233,0.046185777889117915
234,0.04550378278719918
235,0.042235387264487965
236,0.3244858693276355
237,0.09188013015123409
238,0.04202153954765248
239,0.045285213943756474
240,0.04752563251962073
241,0.08318341049638069
242,0.04717339829259437
243,0.042849938799233184
244,0.05181767771311239
245,0.10232380151822186
246,0.04758994863256816
247,0.0850433319570679
248,0.04379968123630317
249,0.05357109906736852
250,0.3450829298169036
251,0.07033796340042835
252,0.28757501476331354
253,0.04349011595599218
254,0.11688485502001186
255,0.041243035812735404
256,0.04468855228831742
257,0.06725519157662034
258,0.19355483934375192
259,0.08807446357967458
260,0.15065553102414014
261,0.047453056914240975
262,0.05795458118515017
263,0.04142942462628419
264,0.0772054813356884
265,0.11246503132697917
266,0.051200013997311535
267,0.1092777874480346
268,0.07771205293670348
269,0.2901828813707612
270,0.04302240716005333
271,0.05521016060919727
272,0.07753528401601117
273,0.043973330553340385
274,0.04913703370333704
275,0.04540876406458186
276,0.0550391364408874
277,0.05169037957881492
278,0.04313042659138081
279,0.09641741198351918
280,0.05263758609753783
281,0.5931281391789065
282,0.08977757507727052
283,0.08482834545729039
284,0.04471883495496681
285,0.04570680490523049
286,0.045824329050390446
287,0.048816785626123634
288,0.08012463221239796
289,0.10954158929435784
290,0.11137631982185185
291,0.2867446501754832
292,0.04142474904980146
293,0.06582739615135241
294,0.04448217178398553
295,0.04174123331150108
296,0.05963737869651047
297,0.043834747056596166
298,0.06723697097667444
299,0.04128993979875301
300,0.04272379376701301
301,0.11133198295340635
302,0.044379675652045876
303,0.04432113401747985
304,0.04440884105818134
305,0.45081538678175587
306,0.0760377166899311
307,0.041868144780842075
308,0.44869012913108586
309,0.24650086510567515
310,0.0468769418503776
311,0.399224651256278
312,0.05039831291862224
313,0.20958822453879314
314,0.06361101496286643
315,0.06900500832065315
316,0.11523596538318903
317,0.25286643846913665
318,0.04378323393504138
319,0.05021850656759209
320,0.111681789275279
321,0.12157303153056202
322,0.048557314401209396
323,0.04492934578981006
324,0.04399967027773694
325,0.10082916341008351
326,0.04434127230316486
327,0.0477544034465057
328,0.044153362324713216
329,0.057978924841381195
330,0.04260082576464601
331,0.05047052697882172
332,0.04928941966231509
333,0.04659723411233298
334,0.0615395594497172
335,0.0909241872588189
336,0.0742297133254711
337,0.047356101468043726
338,0.2918647722170985
339,0.07379590747028655
340,0.04558157244565182
341,0.0416738956749468
342,0.046827145904818054
343,0.046437074357758956
344,0.07060494204028503
345,0.05363595180920349
346,0.05713828173869233
347,0.3437792509619373
348,0.14137894657647462
349,0.05137030624579966
350,0.045221883629956654
351,0.07234902129247799
352,0.08013687955802405
353,0.04152222136592972
354,0.1497297812998536
355,0.05938829025421966
356,0.04201711631482552
357,0.5427979474801063
358,0.04185754881054367
359,0.05451943750356613
360,0.2120942032659718
361,0.05343235943737063
362,0.045221453473754156
363,0.04232078846047757
364,0.0488004683279873
365,0.20221960032347658
366,0.1270851745876163
367,0.060758703888741335
368,0.10165612348387312
369,0.04544786967544488
370,0.40196404868481606
371,0.044636531172218344
372,0.11499357663136776
373,0.04488579467478445
374,0.045429912445661004
375,0.043597712702817405
376,0.041596525197505244
377,0.06029834068168854
378,0.04230895988931881
379,0.04726662772426381
380,0.04983031057928365
381,0.044830878738054684
382,0.0546753117728814
383,0.06646676920317744
384,0.13468921723870494
385,0.04219011269798559
386,0.04209789779995674
387,0.04360564427127539
388,0.04515332451976053
389,0.06221388865311851
390,0.04542686182018862
391,0.04206737541387084
392,0.0433236366984303
393,0.049618002144069986
394,0.1380518639616753
395,0.0438431986909552
396,0.04178103238524614
397,0.0877903306125835
398,0.14935432423025435
399,0.04310138472797557
400,0.05220347417129518
401,0.043538291743484205
402,0.0417813909928593
403,0.053752000978875066
404,0.04195229992890771
405,0.6146358757353371
406,0.5215592390524468
407,0.05343858947732808
408,0.12936143214677945
409,0.05731346847343142
410,0.05096831782318117
411,0.062054522991858305
412,0.07489076479821956
413,0.11647250348214923
414,0.0469920615144508
415,0.04345302417864572
416,0.13339114083582138
417,0.1375072494386575
418,0.07275050186850061
419,0.04512153723911549
420,0.04825837404020806
421,0.04476086521382144
422,0.04220508170861204
423,0.06608087735039743
424,0.06657821264264492
425,0.04208909135745339
426,0.04226695016237326
427,0.05546752937621698
428,0.04836159096289506
429,0.11868756140414564
430,0.044684346611747965
431,0.2427607506708369
432,0.04370461501174273
433,0.04810783042091536
434,0.0487680450892845
435,0.0565576840484165
436,0.06324327510279183
437,0.08999677580880244
438,0.12932630195851283
439,0.043711984567027615
440,0.062256106635423275
441,0.047715929462062254
442,0.06300874281838131
443,0.08489973775906794
444,0.04214060072907624
445,0.08272264595923963
446,0.23693343608005132
447,0.04449846077277525
448,0.12629086865391687
449,0.0893422349271838
450,0.043016401642956975
451,0.058783830855906834
452,0.041426534407862176
453,0.12323511604033152
454,0.07501170128837079
455,0.08834554521249988
456,0.059605180368714344
457,0.08704097908989936
458,0.045094491750957116
459,0.11115035503664109
460,0.04496543787979462
461,0.04621496544713978
462,0.0893773133476464
463,0.04712150561414412
464,0.0976215037138785
465,0.07787020125505381
466,0.04196238138459768
467,0.045751242870205516
468,0.05296848715650698
469,0.04290444717301953
470,0.19531692752136712
471,0.04253667321610089
472,0.04484027168224713
473,0.253581562331421
474,0.07181757126790043
475,0.05100366257653425
476,0.0444293784629673
477,0.04245129847576452
478,0.045205669814995096
479,0.05896915197209406
480,0.04363512252338953
481,0.10152727799469094
482,0.041773439081190446
