Id,Probability
1,0.13241527320694746
2,0.11613150797993638
3,0.08438019868003879
4,0.1423408635730076
5,0.1598475244784408
6,0.10261342717501425
7,0.1071058516330698
8,0.11347277031553094
9,0.07629401332760606
10,0.4642400240066008
11,0.08127304830165612
12,0.08837705804498149
13,0.08093545536153503
14,0.12765215584653808
15,0.12390162499159307
16,0.08318230943731446
17,0.09981365957993402
18,0.0858540549523814
19,0.2835125206123557
20,0.14997886481809766
21,0.07958112099870085
22,0.08045113291081858
23,0.07695457589183653
24,0.4794658801003613
25,0.14279350271969235
26,0.08501143987805546
27,0.1684178389867046
28,0.08083108678129551
29,0.12156705676834492
30,0.09731751825519569
31,0.12695706075972393
32,0.07913304387156736
33,0.08230354346770387
34,0.13306846081076992
35,0.3082208679191809
36,0.11740790007251566
37,0.10311480898823708
38,0.08283078161076882
39,0.0815534938086451
40,0.1226406716413105
41,0.3172223474058207
42,0.24209191165232719
43,0.15205145599661274
44,0.07824987294786308
45,0.12935561459289543
46,0.07597081686642353
47,0.07679437596396538
48,0.08812724440511743
49,0.0884706880679412
50,0.10339892426004432
51,0.09852410354731063
52,0.08134573688638762
53,0.07928609329456157
54,0.12037252097338073
55,0.08796100607453977
56,0.14992108880608712
57,0.07793490801222387
58,0.17950548869799837
59,0.17198895300852096
60,0.16176682159526434
61,0.08461590147067974
62,0.07988869028309557
63,0.08852337321880772
64,0.0791160481006316
65,0.08686924175466632
66,0.08809204617668567
67,0.08511695229797586
68,0.1667269781717803
69,0.0779620607600672
70,0.6112709448946637
71,0.08761511998262217
72,0.15814430646343908
73,0.0783234994240827
74,0.2388286897297127
75,0.08255974434660583
76,0.10101984743591678
77,0.13401023037832452
78,0.10851906700913443
79,0.08434941928721507
80,0.08965500811612166
81,0.08392112279293928
82,0.08211352178346829
83,0.08958699485219687
84,0.07766837491866024
85,0.0865375069124092
86,0.08376753648791303
87,0.12941909321352124
88,0.08222061675311759
89,0.0976043055279411
90,0.09014577935917789
91,0.11243500249784787
92,0.084285651781408
93,0.09825279305957861
94,0.08486304932255302
95,0.0769684812634011
96,0.2517920459168206
97,0.09652868181560958
98,0.14758459987313813
99,0.08300269499066557
100,0.08437974789633237
101,0.12579993519143245
102,0.15295227132680797
103,0.07931941232728584
104,0.1252653689202603
105,0.15876443291429307
106,0.09004812880975496
107,0.3609825585712408
108,0.0807190891104421
109,0.07874963010677909
110,0.08548030034319154
111,0.0919638187404464
112,0.09562812820649598
113,0.09439631475682579
114,0.47603284542026386
115,0.14861406943206623
116,0.08058956686250704
117,0.0773896420824423
118,0.1494300343464629
119,0.0803545018942158
120,0.07946036317438886
121,0.08166293720009352
