Id,Probability
1,0.09771920885736213
2,0.056946956657561845
3,0.02779332877809735
4,0.1149061225490883
5,0.13742386579399532
6,0.04331502002025772
7,0.08902593363485606
8,0.07600720393833112
9,0.010290345962508647
10,0.44729599821926574
11,0.02072602932622434
12,0.03074541098510319
13,0.016838104991210766
14,0.08818934697072212
15,0.08637743317258528
16,0.023233384079002467
17,0.059973669311740724
18,0.02647277612856766
19,0.2951523463579448
20,0.12263185504738242
21,0.01797525454485065
22,0.01921410744610926
23,0.013159008305558492
24,0.6076916082236014
25,0.10012912715714531
26,0.032131956611945955
27,0.1380867256979857
28,0.022129114789158397
29,0.07745019773014225
30,0.045073412821241665
31,0.08947693534992235
32,0.01772128322718859
33,0.019003238547027436
34,0.09710846331551155
35,0.3576688818056807
36,0.07327485766347414
37,0.04391223608478753
38,0.029422336482554493
39,0.02132360904875155
40,0.07937608906614116
41,0.2950228647464081
42,0.23174514697792753
43,0.12998021066410775
44,0.014111382754122308
45,0.08513246553585774
46,0.008941470507624201
47,0.012763275310277463
48,0.02892858323385391
49,0.02901067287411273
50,0.055054459323302156
51,0.060130894253102
52,0.02100736520150047
53,0.018683457269497574
54,0.08926802677692461
55,0.02731054986883321
56,0.11852710463644588
57,0.011889784039730702
58,0.17691874412618439
59,0.13191984397447964
60,0.12651838548969463
61,0.030103542522345164
62,0.018466577146490994
63,0.03689127350276632
64,0.018220532238173198
65,0.035737115918657275
66,0.03209441953780421
67,0.027892925861364527
68,0.18353434931066256
69,0.012233702784770269
70,0.7031092937373871
71,0.03911615617353448
72,0.16763943674652665
73,0.013603780447957077
74,0.2389904813282332
75,0.022387565168428457
76,0.05955945811721118
77,0.09290025767759932
78,0.05405863899746031
79,0.031358405984470976
80,0.0315388088687327
81,0.028547212981340227
82,0.022173556940741093
83,0.03010798494731097
84,0.012952152036094863
85,0.02875888667254374
86,0.026213066632392132
87,0.09691552367524921
88,0.02451239885469303
89,0.03928794072095141
90,0.03512024989594688
91,0.09496234748561014
92,0.023010836313391812
93,0.04500395213801449
94,0.025060234720974586
95,0.01180922077394884
96,0.2151474466837544
97,0.04252018576163197
98,0.12521734191399986
99,0.02364703883612978
100,0.026789209985880486
101,0.09116432766070098
102,0.12805733112825213
103,0.017484804458546936
104,0.09149640446145267
105,0.11040174931844216
106,0.030133831013126583
107,0.39545910937812445
108,0.0205505386274892
109,0.01502877090472957
110,0.026902642498474162
111,0.03958710453107918
112,0.04095720376108107
113,0.04304306244342532
114,0.5799516464269683
115,0.12614391846072703
116,0.01750642305210691
117,0.01302015275860121
118,0.11900098348794208
119,0.020674994116352315
120,0.016510135453460292
121,0.019289349540654553
122,0.09384388324428974
123,0.019374086978901365
124,0.5774858330911627
125,0.015249119718998307
126,0.026936371621572936
127,0.011296789771524623
128,0.031022754863306204
129,0.016172812573632407
130,0.05942280450516248
131,0.06514950471535633
132,0.0980721106929299
133,0.013105863262151483
134,0.07725723337492665
135,0.28763324590261274
136,0.014874634802929115
137,0.2805567871573943
138,0.08569656578043314
139,0.013114448171496597
140,0.02202839593731946
141,0.009875265641958345
142,0.02404885838462355
143,0.013116803229300344
144,0.02188515720733636
145,0.3819801843466882
146,0.023493888960885598
147,0.011764591731275507
148,0.09689022421755174
149,0.01599322381836938
150,0.0629172492830857
151,0.010608731541133088
152,0.020327594391955462
153,0.016924693877686133
154,0.028323021668704932
155,0.03714120120733366
156,0.03724368684018083
157,0.09347442289756366
158,0.016735754676094637
159,0.15746549075956198
160,0.03894677075407978
161,0.010654933733443908
162,0.02312450553348907
163,0.03315000922366715
164,0.07618794169156823
165,0.023200680145875452
166,0.03414297942275736
167,0.5795117711283573
168,0.04195549205978413
169,0.25904920036261353
170,0.01840081329874107
171,0.009841940195704729
172,0.03021222609759683
173,0.03215545080140314
174,0.08696242218397707
175,0.03346887309468598
176,0.3684404540981445
177,0.027715061776762626
178,0.12197175584714287
179,0.022191676060718278
180,0.020573519560960495
181,0.09295459293989591
182,0.022290000309930474
183,0.025496037695329484
184,0.0235386020134206
185,0.1442268439933116
186,0.015754811769176313
187,0.01831444201921036
188,0.041594861342722333
189,0.09393592071132162
190,0.045550151128453495
191,0.023446734614239566
192,0.10109015906114693
193,0.023067082673673557
194,0.08718868001882933
195,0.023141035703836486
196,0.04252384967573816
197,0.019146686145528523
198,0.018077132510557488
199,0.022739902559731393
200,0.013176155326566309
201,0.10129172415822402
