Id,Probability
1,0.1473095306966445
2,0.13083058076921453
3,0.09967712819594132
4,0.1579963528674384
5,0.17527285642729468
6,0.11699511063325486
7,0.12438238869907711
8,0.12821706546328485
9,0.09101439145717397
10,0.4908546452105749
11,0.09643950624056657
12,0.10336573447445253
13,0.09551890943200465
14,0.14393830206839575
15,0.13837208332518702
16,0.09835663645919403
17,0.11495481709311482
18,0.10099535888762048
19,0.2920539863279687
20,0.16493473051717428
21,0.09464911950067233
22,0.09537774279658316
23,0.09170382903786496
24,0.48402730576607433
25,0.15810794777805173
26,0.10032638965283457
27,0.1818434266275606
28,0.09603229554353761
29,0.13727012305893893
30,0.11199235266085229
31,0.14240915785418165
32,0.09416887302697029
33,0.09710473805457517
34,0.1473240578205198
35,0.3220047900113916
36,0.13263096253033663
37,0.11808983888851121
38,0.09824323488927776
39,0.096759776251342
40,0.13752633227767955
41,0.32469067654644695
42,0.25549487164484797
43,0.1671974608187278
44,0.09318104980916733
45,0.14490404664561476
46,0.09060944456939393
47,0.09147114037400425
48,0.10332595005254148
49,0.10349771290531004
50,0.11867562291777935
51,0.11356420065862564
52,0.09639391775354679
53,0.09432365430619857
54,0.13682011097144547
55,0.10318517339902268
56,0.1652115983681622
57,0.0926207891475031
58,0.1957708678948397
59,0.18504406555329683
60,0.17685889338818828
61,0.09949668802060797
62,0.09467960788350968
63,0.10373265262062412
64,0.09407636536749084
65,0.10220671164444557
66,0.1034536253867372
67,0.10008788411120419
68,0.18154502779572715
69,0.09277536209865428
70,0.6266457342504197
71,0.10367469202763951
72,0.17473794397612277
73,0.09307726920577941
74,0.25294658381552837
75,0.09771365825357309
76,0.116483812913516
77,0.1485899196056326
78,0.12360288484949124
79,0.09978793252187097
80,0.10489752975643146
81,0.0992169142707003
82,0.0971256286618454
83,0.10461075400017535
84,0.09244219340775267
85,0.10163690078304438
86,0.09884019185153305
87,0.1458799221365973
88,0.09742081060349939
89,0.11276389823701122
90,0.10561406168575085
91,0.1273713074098454
92,0.09950324197053939
93,0.11217150812291214
94,0.09998152482640016
95,0.09170302954677075
96,0.2594709249217871
97,0.11176607893758404
98,0.16275227312792268
99,0.09789745652968222
100,0.09959184319124899
101,0.14075225979327768
102,0.16773113472124257
103,0.09440125589279617
104,0.1406787566049757
105,0.17217692550940003
106,0.10542730470767872
107,0.37097950740691243
108,0.09588498750889866
109,0.09367103183465944
110,0.1006392414371952
111,0.10692776331674843
112,0.11099686004519072
113,0.10981806869684838
114,0.47866646124682627
115,0.16464199520912784
116,0.09551379968238165
117,0.09215209503150805
118,0.1652747132216887
119,0.09552438212260174
120,0.09438802970922637
121,0.09663728349762889
122,0.1512405713728623
123,0.09685024926714167
124,0.5580435479002517
125,0.09336802415990741
126,0.10061160675628122
127,0.09112867247656858
128,0.10162907008552587
129,0.09353357195505947
130,0.14440382348658817
131,0.1230095400957622
132,0.15715824638284615
133,0.09239448075206158
134,0.1304887662327127
135,0.21426913949966744
136,0.09390296060006914
137,0.2859211022800446
138,0.1298054500636693
139,0.09251718947054996
140,0.09636961055960719
141,0.09091383767289252
142,0.09659423091035972
143,0.09161939763387401
144,0.09861622832504445
145,0.37310395359428816
146,0.09648721539655727
147,0.09141756916163973
148,0.13748745985000552
149,0.09327432293686615
150,0.13724232349843518
151,0.09119087974245253
152,0.09459044118823552
153,0.09362518132993546
154,0.09804240656554646
155,0.10265163242542438
156,0.10648762437820185
157,0.1456928736268314
158,0.09366670142293472
159,0.16746202594901438
160,0.1036947091828692
161,0.0917260574677598
162,0.09697793588474515
163,0.10277708246656336
164,0.13298148313241112
165,0.09747869624251086
166,0.10256368740089254
167,0.5762758739616481
168,0.11173725179471831
169,0.27649074021787295
170,0.09471487566060266
171,0.09077809919700248
172,0.0987262569541604
173,0.10416112911176433
174,0.13427950578446143
175,0.10504746071340787
176,0.3465694945562948
177,0.10245239736849054
178,0.17205431720274078
179,0.09615667188196833
180,0.09466396835005009
181,0.13863577363417035
182,0.09412837906395471
183,0.09840885568049307
184,0.09894585394880066
185,0.1875963460135152
186,0.09373362043757394
187,0.09401962756538192
188,0.10851738649771348
189,0.13218085324989548
190,0.10905476824923013
191,0.09652130287637999
192,0.14855531558208337
193,0.09697040881026629
194,0.14642442054019103
195,0.09638948381422727
196,0.11157013777278625
197,0.09435137581261967
198,0.09589061374740382
199,0.09586675611584956
200,0.09222233092608798
201,0.1628041146386374
202,0.10863722448688033
203,0.352554709266568
204,0.12111810860223875
205,0.11778915717423472
206,0.0944295899771203
207,0.10561127606967986
208,0.0917421767897716
209,0.1550010958821703
210,0.09164685497762938
211,0.170091151755645
212,0.10704192480993602
213,0.10112485116475954
214,0.09303757374785651
215,0.10247180774967546
216,0.1518283986710197
217,0.09440097824716913
218,0.1717477423690658
219,0.09796770608856196
220,0.09111444660956622
221,0.10255577404842821
222,0.10677050207704072
223,0.09680326631404663
224,0.09710873975002289
225,0.09594117840098304
226,0.1570091223369732
227,0.09594133959041638
228,0.1460642243223519
229,0.171495951181859
230,0.4303238412020757
231,0.2272623622632509
232,0.09586560919371351
233,0.09624883082725397
234,0.09540463562399701
235,0.09203619357460653
236,0.34321340261788186
237,0.1470361300392849
238,0.09162503005624635
239,0.09603479797197105
240,0.098837925072622
241,0.13413840431425253
242,0.0968242723457868
243,0.09288911857613476
244,0.10307081739490695
245,0.15359696332404815
246,0.09757192883769943
247,0.13066720722912392
248,0.09437362758106019
249,0.10404227368544755
250,0.36090995803246617
251,0.11925376940636753
252,0.3212198401366136
253,0.09384775926261714
254,0.16201858653295684
255,0.09039221091704003
256,0.09563398185699408
257,0.11714449487987029
258,0.23045943246076095
259,0.13370470234850537
260,0.19434606965932041
261,0.09789420898256489
262,0.10795533833691864
263,0.0906895435632733
264,0.12714330721943842
265,0.15884056288326573
266,0.10260437056540421
267,0.15855522482626902
268,0.1267041909977271
269,0.3105877174644375
270,0.09281865472966179
271,0.10785876799624687
272,0.1256608238844499
273,0.09392468950584883
274,0.09875093546566822
275,0.09555048627551238
276,0.10615350229546343
277,0.10269475822709759
278,0.09357504945633277
279,0.14608252697380858
280,0.10396911506204524
281,0.5977266407820013
282,0.1373863858377016
283,0.13364757326666482
284,0.0948991302312965
285,0.0951076913504078
286,0.09700558952336426
287,0.09883974182274022
288,0.13098580372117416
289,0.1549001178255169
290,0.15770220334694213
291,0.31534293269284447
292,0.09077406364306753
293,0.11508216393021543
294,0.09518312948072595
295,0.0911792923425722
296,0.10901168026380728
297,0.09378082592185133
298,0.1158466478600861
299,0.0908655389837213
300,0.09256972529207111
301,0.1560652686471468
302,0.09449352849407863
303,0.09432264458533646
304,0.0940968381724514
305,0.46687683227729904
306,0.1263902595208998
307,0.09136359549565856
308,0.5073849829298761
309,0.2782125408034955
310,0.09775387264292111
311,0.4288796869166397
312,0.10090094546301819
313,0.2504295817070572
314,0.11520951408427241
315,0.11974836262483954
316,0.16439323851463772
317,0.2931487802874537
318,0.09423186565791153
319,0.09939584242246968
320,0.15934509075050976
321,0.1676314848109883
322,0.0984478157667051
323,0.09559376431802127
324,0.09482399409848578
325,0.15614603835031704
326,0.0942541479555736
327,0.09832781553859585
328,0.09446236434683918
329,0.10771592359458677
330,0.09250363574192255
331,0.1010401019785818
332,0.10025703232353272
333,0.09730567817810883
334,0.11211181324236323
335,0.13720135911635392
336,0.12534702729066674
337,0.09826743365940079
338,0.31789970827580927
339,0.12059396089787912
340,0.09648029356737245
341,0.09116324487481105
342,0.09675409396809594
343,0.09786594046116867
344,0.1191499963290062
345,0.10392621567395272
346,0.10646427479697428
347,0.3610932049366354
348,0.17825710118525087
349,0.10159945842630493
350,0.09616866962443009
351,0.12169305462602953
352,0.12861978077202812
353,0.09089168104318437
354,0.19401616744517483
355,0.11037860482439787
356,0.09165293950310617
357,0.5465352734421062
358,0.09141781802830948
359,0.10774765739780084
360,0.25005710945739323
361,0.10565091688081128
362,0.09571349501548007
363,0.09213647267418888
364,0.09986566874642167
365,0.2442005816017612
366,0.17566320774728833
367,0.11424284888521444
368,0.1497798806146296
369,0.09499019212506787
370,0.4165477073797436
371,0.09502730723377986
372,0.16359136848248435
373,0.09448558840340084
374,0.09643476023889569
375,0.09395426713379566
376,0.09093502831512526
377,0.10858749798554433
378,0.09190305973144355
379,0.09793646513096528
380,0.10078421521899136
381,0.09560241182947948
382,0.10431960271025492
383,0.11799156626955157
384,0.18252076654100854
385,0.09201600874810129
386,0.0919323682187688
387,0.09341365535082133
388,0.0961491293767747
389,0.11080332604315282
390,0.09565019976024083
391,0.09173726967582489
392,0.09320912155560557
393,0.10003605196689015
394,0.18291708654163447
395,0.09383092821611738
396,0.0913606430555415
397,0.14028028063539372
398,0.19249632759948065
399,0.09299329576985069
400,0.10367642501148601
401,0.09372935643087477
402,0.09115237796233831
403,0.10336549097351992
404,0.09167160211140239
405,0.6358638058138398
406,0.5359252021485249
407,0.10368863061271737
408,0.16869682073268427
409,0.10748698186672609
410,0.10204306585419685
411,0.1112797643877699
412,0.12346830699114833
413,0.1651786709236633
414,0.09732279419260563
415,0.09364310035326784
416,0.17637964136422343
417,0.18084167992911046
418,0.12301700010485998
419,0.0947815523025323
420,0.09882442476659636
421,0.09470829335732303
422,0.09234592731499765
423,0.11491151240325365
424,0.11989801184354307
425,0.09151872575621423
426,0.09191742434491132
427,0.10646273581207177
428,0.09874226236822856
429,0.16632637419544624
430,0.09497285707869937
431,0.2760386596362139
432,0.0940571249760782
433,0.09885121526437879
434,0.09960944347411613
435,0.10658295773360559
436,0.11330195479848079
437,0.14077961459846858
438,0.17639866690708847
439,0.0935579397456297
440,0.11234646772424081
441,0.0981238535354403
442,0.11332924080325409
443,0.13128731576756694
444,0.09143501599543535
445,0.13349513083538384
446,0.2658833021900938
447,0.09427566791127194
448,0.1745393827798818
449,0.13550482204992317
450,0.09287469128994906
451,0.1088035182638264
452,0.09118244049247104
453,0.16869588523540485
454,0.12279620094030318
455,0.14174893014655357
456,0.10946453913363535
457,0.14053005064251478
458,0.0960301525065967
459,0.15892990099517965
460,0.09636962710410038
461,0.09734773289335923
462,0.1397819759864879
463,0.09724339722895248
464,0.14663868292928436
465,0.12575361764972287
466,0.09151063008055375
467,0.09595066876915767
468,0.1034925053545862
469,0.09284395790537481
470,0.23433990892269344
471,0.09216026951700054
472,0.09536372187743555
473,0.29431374057797444
474,0.12542001822468088
475,0.10143069492954582
476,0.09443966049186123
477,0.09267233107001334
478,0.095855507351955
479,0.11105898509865011
480,0.09344255275453173
481,0.14607190610271806
482,0.09118495822636503
483,0.13114044718673631
484,0.12878372838734634
485,0.0917173508832281
486,0.2469790929902063
487,0.12311630174547022
488,0.14808383934730088
489,0.24160005830037104
490,0.11802734661042866
491,0.09473802137354935
492,0.11495952586529228
493,0.43023108969080825
494,0.09919641186203094
495,0.2924493808336383
496,0.09685368996377275
497,0.10491388347059273
498,0.09795765287172742
499,0.17001165941195343
500,0.09474996415072043
501,0.12796995195723346
502,0.09497249273388733
503,0.11179189098182477
504,0.10210536859263743
505,0.09286974960458434
506,0.23424737597844958
507,0.1400961467953698
508,0.09078061781090213
509,0.09132760570774125
510,0.09683159405731252
511,0.09801732334418824
512,0.24205903200135068
513,0.13189668667905755
514,0.10373119134870762
515,0.09783124142968341
516,0.2572325469120286
517,0.09357648587007018
518,0.09665713454979254
519,0.09202099091725463
520,0.095606962057034
521,0.10717749562181544
522,0.09623286252947627
523,0.16092425238794728
524,0.1308375809550879
525,0.13617072358193785
526,0.42282700510813453
527,0.18637693915265077
528,0.09431986675096794
529,0.23837134848713204
530,0.09861181096582072
531,0.09220656566139648
532,0.09073620753482439
533,0.09941532841302508
534,0.09162749722150415
535,0.09482883276843376
536,0.09113699465934866
537,0.09790061865178036
538,0.1486556287937387
539,0.10230249219936306
540,0.09172886333180558
541,0.10080465202419779
542,0.1080063809314301
543,0.1602394976430983
544,0.17094422783547936
545,0.10455210029670599
546,0.09359795141643525
547,0.11806778888521706
548,0.09361523717787656
549,0.09131268879899568
550,0.2249199131952658
551,0.30307943569992096
552,0.20354166219484762
553,0.09382741571020455
554,0.09431649378159755
555,0.16159118047194393
556,0.10097874673209059
557,0.10399190293837625
558,0.10646302404455596
559,0.16021766731198217
560,0.12724283314454682
561,0.0906075505064548
562,0.0941090697875645
563,0.16644167358418802
564,0.1236179016103622
565,0.16549070015531503
566,0.09936750659098355
567,0.09124127818172305
568,0.1134813581278653
569,0.33365335780706384
570,0.12586409992401026
571,0.1468264469363505
572,0.10352886251138645
573,0.10085961016649309
574,0.15196416964834367
575,0.13850383684824413
576,0.09266496068208477
577,0.12548992993280747
578,0.09375090504930779
579,0.18362416193407474
580,0.09470435602509168
581,0.0947530325111331
582,0.10051253149384401
583,0.09247447615012426
584,0.10605373812739301
585,0.11804303720914194
586,0.09228749953527908
587,0.1001871300162605
588,0.14420270710140612
589,0.09600167351876926
590,0.09944416792974163
591,0.1935092682910182
592,0.09701615431811443
593,0.10534624028397509
594,0.09682769014334322
595,0.2493887381827666
596,0.10230407453737597
597,0.09932169633368633
598,0.10545102383619182
599,0.11341385290152892
600,0.12473312462860205
601,0.0943751573648291
602,0.1313391090225334
603,0.09596662653411227
604,0.09582224068029416
605,0.16650927622173542
606,0.09367370992160212
607,0.17157600303027398
608,0.10642747501767426
609,0.3114106075951492
610,0.10160699177392846
611,0.12528813900017874
612,0.09219175989603846
613,0.09399860246551808
614,0.11020351638577208
615,0.10039964811977999
616,0.0919749876724151
617,0.12667925138293398
618,0.09444386268163399
619,0.0993835303933904
620,0.10354971710905825
621,0.09251676021954071
622,0.11830370943295859
623,0.10519894327578846
624,0.12847463114222413
625,0.16174301258710405
626,0.5443929398447419
627,0.18228968546275603
628,0.09993888975878837
629,0.09192069136293445
630,0.19217014720475595
631,0.09442502633120219
632,0.10419824158305398
633,0.0916579823960536
634,0.11607707309392651
635,0.1266673413622725
636,0.09134318054983
637,0.09266272757481749
638,0.10241398394449394
639,0.13991744726614783
640,0.09160017706791646
641,0.09359990815018951
642,0.41445400756273476
643,0.15622568548247093
644,0.4780810612157463
645,0.16125269216169874
646,0.36130670485766575
647,0.09697770034420093
648,0.17717706166393274
649,0.0920919361977171
650,0.09985480728368702
651,0.38113709549443714
652,0.09787872191390949
653,0.12432982897464662
654,0.5512328944347195
655,0.09683278569465895
656,0.11017559643611648
657,0.09728020963855422
658,0.09320897891931763
659,0.1609740922237866
660,0.20885484220530642
661,0.14094083243458927
662,0.317187150133724
663,0.20195028091581727
664,0.1563368615727807
665,0.45759649620159654
666,0.09095518874400868
667,0.09940493029623869
668,0.15002301702914944
669,0.42265823454627044
670,0.11987902439207083
671,0.094852579676299
672,0.16044780887419513
673,0.11581426297966894
674,0.09254909647775035
675,0.4261097859429238
676,0.2560117902992389
677,0.10753315878699306
678,0.11828042546308357
679,0.11636494907151688
680,0.2604156855519739
681,0.12482468338153992
682,0.09586018514414638
683,0.13348678893552432
684,0.09840266320255683
685,0.2009596828230818
686,0.0911652042812452
687,0.09238439919919189
688,0.09145540814992904
689,0.1783921218303154
690,0.10304844368167072
691,0.13859820280048205
692,0.43341908171204074
693,0.10959392041933808
694,0.123163446693824
695,0.11789318119417876
696,0.10080359007396071
697,0.09080711069884169
698,0.11044644422820998
699,0.2320659808689937
700,0.09707988807555394
701,0.09345001560288412
702,0.22525957012596592
703,0.18294438257326537
704,0.4662337746512849
705,0.10728511480195381
706,0.09575804174024667
707,0.11090851703817699
708,0.09800136986673653
709,0.10372143888631837
710,0.0958230511014188
711,0.129599653153626
712,0.21111929642664415
713,0.10067272231249375
714,0.09431685308209758
715,0.09818129239226903
716,0.392479865339311
717,0.0934411622937232
718,0.11865473609106787
719,0.10824073475242833
720,0.09224986467851405
721,0.0942729521299761
722,0.10031239160745628
723,0.13082606761305912
724,0.09706860648162499
725,0.22302693630496578
726,0.1089838183359227
727,0.09914574451796937
728,0.11714050804056868
729,0.14094370228793796
730,0.5323547458879379
731,0.10255996824287868
732,0.12320198469999534
733,0.09241047875267895
734,0.09525825854612621
735,0.17325923865583184
736,0.10489930462469838
737,0.12740033042466262
738,0.2080302286226193
739,0.09515701564122542
740,0.09202376115992002
741,0.0981098427038073
742,0.10122534329651145
743,0.12449990121949978
744,0.10218271161223187
745,0.09819181542379153
746,0.12971987059045262
747,0.09263716446145752
748,0.11295604611805012
749,0.11029555589299965
750,0.14226379941148087
751,0.26777911157544826
752,0.09158597846542826
753,0.09412911341385351
754,0.09151520016298569
755,0.10674017561765357
756,0.09463095027218708
757,0.11451083072052187
758,0.1001640191982194
759,0.09383606443010861
760,0.09661407643577352
761,0.09556177992054489
762,0.11580923246937917
763,0.15368404175917091
764,0.09236528005351369
765,0.10388041072523892
766,0.16067081831761862
767,0.09280186863147864
768,0.15219703853355268
769,0.09819721725056035
770,0.1830015894687557
771,0.09305860381017025
772,0.25880230803455023
773,0.15985251149356355
774,0.0982957524417453
775,0.13373590793397566
776,0.09730032189718299
777,0.1738249104488315
778,0.09480321261790071
779,0.09627348656710724
780,0.41187379558138687
781,0.15864213797775822
782,0.10654788406032245
783,0.10329126711985147
784,0.1619319731326166
785,0.10194660640480105
786,0.1630785571307838
787,0.13217504847724917
788,0.10803759234709695
789,0.1778673811829141
790,0.21475207262831386
791,0.1079074275262377
792,0.40172702474803734
793,0.17307231021141384
794,0.1035876107593734
795,0.3699740271748481
796,0.09164051815173663
797,0.18350101671505661
798,0.10183809343186978
799,0.27608723705794747
800,0.10634442907284646
801,0.11940143290609091
802,0.09449963202037887
803,0.1269191938297184
804,0.09788185499766823
805,0.22934752581564868
806,0.10164976736750021
807,0.0923112157833932
808,0.15311479431880778
809,0.12671556728870317
810,0.1331502403557015
811,0.15869265428746718
812,0.11872142626389959
813,0.1121249994940293
814,0.096807799336267
815,0.1853916069415026
816,0.11732999342940657
817,0.09088044904925074
818,0.10117785373376458
819,0.0915307130534276
820,0.13457394064027503
821,0.09994715914099074
822,0.2960254653181695
823,0.0919072019484277
824,0.09901246120436934
825,0.09633851262739271
826,0.10215476452152636
827,0.11830354862289567
828,0.09986334370983668
829,0.09858126176412112
830,0.13247781687090038
831,0.24998847743345617
832,0.1486134178903021
833,0.1865423073137926
834,0.09569134745729511
835,0.13793401129767277
836,0.1080259215919279
837,0.24284651770911456
838,0.09908768589933568
839,0.17758502372074894
840,0.37189469625810595
841,0.20105451318895717
842,0.13507660630215734
843,0.19719029725513448
844,0.1361198058640629
845,0.5885906833516115
846,0.615643104806103
847,0.09612824162772676
848,0.0932240318602555
849,0.23503897798113513
850,0.10543270325085428
851,0.11754568316012419
852,0.09538037037606609
853,0.158136960390703
854,0.10077916501199136
855,0.09054232463140544
856,0.11207967775715447
857,0.11429774937960985
858,0.12045834289689572
859,0.09077306328091257
860,0.1452403014814497
861,0.37779152718218617
862,0.09201179748424101
863,0.09405184154072668
864,0.0948872479466353
865,0.09710238467668235
866,0.09423295189957075
867,0.09161562266471478
