Id,Probability
1,0.14568917718633215
2,0.12934066040555156
3,0.09864883601206037
4,0.1557402139153716
5,0.17290669480427437
6,0.11594693209510698
7,0.12213486924780055
8,0.12700124769234827
9,0.0902878500458047
10,0.4761369179483608
11,0.09546506125538728
12,0.10240927971735866
13,0.09484424923400235
14,0.14173171827357103
15,0.13713310568628068
16,0.09737641810180762
17,0.11385744844606194
18,0.0999781963477803
19,0.2908412078641188
20,0.1629060235679911
21,0.09377347389093971
22,0.09453765535278603
23,0.09096350262171624
24,0.48318182478525545
25,0.15591649474747496
26,0.099363718543196
27,0.1799859041208709
28,0.09508975880775926
29,0.13535352998345004
30,0.11105172482560141
31,0.14048383197490502
32,0.09333141526119247
33,0.09629432327011266
34,0.14601120725705685
35,0.3183503920943978
36,0.13100360931857982
37,0.1167279429790693
38,0.09724168222502784
39,0.09575585016283404
40,0.13609190218037054
41,0.32263141887775465
42,0.25260877481366445
43,0.16500465566314648
44,0.09233579247808428
45,0.14272168525710738
46,0.08993963952396834
47,0.09079242373188973
48,0.10219448938822127
49,0.10247058138047085
50,0.11734021107362423
51,0.11249026085267923
52,0.0955484418992194
53,0.09346581394438912
54,0.13476891637635602
55,0.10201236716773389
56,0.1629012273557765
57,0.09191010327281375
58,0.19265197028819567
59,0.18318574037289972
60,0.17435576983542694
61,0.09870752679069339
62,0.09391867055468732
63,0.10275998087035737
64,0.09326474526515663
65,0.10116369381026674
66,0.10231791698125697
67,0.09917438690536162
68,0.18008675659049975
69,0.09199130762306193
70,0.6169033487631977
71,0.10226947096910366
72,0.1722951943526366
73,0.09233776183240776
74,0.24988873417707225
75,0.09676700057823778
76,0.11523792490980099
77,0.14697280325390408
78,0.12210770100118272
79,0.09875229061906236
80,0.10373561622741277
81,0.09822686570813453
82,0.0962490626392198
83,0.10363680429297334
84,0.09170802270838072
85,0.1006370653076145
86,0.09793491542122715
87,0.14337029755510053
88,0.09648460952332498
89,0.11144222888587443
90,0.104397668556288
91,0.12663231213220472
92,0.09843273985251094
93,0.11161053153143308
94,0.09898416595807474
95,0.090982008438161
96,0.2586773912048834
97,0.11054126937301842
98,0.16076812758899525
99,0.09705097988798282
100,0.09859639475035903
101,0.13925017332126519
102,0.16579330849519558
103,0.09351850284322762
104,0.13898363712907613
105,0.17044593585764192
106,0.10418680541550591
107,0.3676138633906733
108,0.0949247155921409
109,0.09282439815869238
110,0.09960415744952254
111,0.10599533049718803
112,0.10967264596877677
113,0.10856636780910406
114,0.47864328723455185
115,0.16216296538616995
116,0.09468340063410684
117,0.09141840021662849
118,0.16278522287875233
119,0.09454564810783578
120,0.09355349311519362
121,0.09575305220591669
122,0.1495365276194652
123,0.09589549586337918
124,0.5512037041649583
125,0.09248410151392719
126,0.09949853469530243
127,0.09051965954218873
128,0.10057467195523233
129,0.0927224661617086
130,0.14314967444208504
131,0.12179273611939258
132,0.15502187518154528
133,0.09166016996277064
134,0.12930159610631212
135,0.21341964305826594
136,0.09307788574251212
137,0.28350908999500585
138,0.1285087066343689
139,0.09172552459182402
140,0.09544681334912507
141,0.0902356198836971
142,0.0958209049884766
143,0.0908906028991849
144,0.09783322554787054
145,0.3707054322234065
146,0.09558067468286513
147,0.09073847133709866
148,0.1359649816134959
149,0.09253561408346155
150,0.13581566558355276
151,0.09051164691924879
152,0.09392213341556016
153,0.09277855138505366
154,0.09694333274521326
155,0.10154722424453508
156,0.1053581428658681
157,0.1437535732827374
158,0.09279542385372452
159,0.16490181217429214
160,0.10260726456560952
161,0.09104706171283636
162,0.09619096507282641
163,0.10157670224026977
164,0.1315305704108258
165,0.09667224182645172
166,0.10155879650169043
167,0.5662929826847317
168,0.11071624960423025
169,0.27304317082847035
170,0.09387670935195218
171,0.09011689845476151
172,0.0975865656217934
173,0.10306414502918336
174,0.1326088386014595
175,0.10398672378600787
176,0.3447523485931689
177,0.10140610984232784
178,0.1704451800162499
179,0.09532489208180711
180,0.09392190063342806
181,0.13682797656806836
182,0.09354285176955632
183,0.09751441512330236
184,0.09815600608599778
185,0.1855085759207267
186,0.0930006036001389
187,0.09325941857110927
188,0.10768765980751759
189,0.13044807875493977
190,0.10781282271058747
191,0.0957327745942581
192,0.14667015623522672
193,0.09605538919572512
194,0.14500324896656958
195,0.09556083301530995
196,0.11033986163166709
197,0.09355633816014368
198,0.0949829866222371
199,0.09496766869944046
200,0.09147044520861967
201,0.16045040393091073
202,0.10766583469028168
203,0.3507498054221565
204,0.11978554908092262
205,0.11687835032371136
206,0.09360685476186177
207,0.10445688138738864
208,0.09095414470027154
209,0.15318897619453817
210,0.09095525549905346
211,0.16830037754752555
212,0.10573118034879642
213,0.10020880053548172
214,0.0922093718501921
215,0.10121087036654437
216,0.14963489254790588
217,0.09363902943666619
218,0.16881008043731158
219,0.09698989665568634
220,0.09045896423403643
221,0.10144769671215972
222,0.10610878511547663
223,0.09598305553946589
224,0.0961651348648478
225,0.09504809459543805
226,0.1550631565604916
227,0.09502850344968182
228,0.14472037122980766
229,0.16929489263477604
230,0.42738009326263
231,0.22489539548494572
232,0.0949452895788771
233,0.09535076426222261
234,0.09461859842111187
235,0.09126977278316052
236,0.34116969663071295
237,0.14582721914144675
238,0.09093296339028498
239,0.09516426604418299
240,0.09775076226052581
241,0.13229429042560728
242,0.09599652103274271
243,0.09211250709577533
244,0.10189947314777738
245,0.15141850406051513
246,0.09663816738748113
247,0.12930427565482913
248,0.09346716634881568
249,0.10305741158458143
250,0.35932544762145124
251,0.11791044173286362
252,0.31945229885561216
253,0.09301023083906697
254,0.15975728243899512
255,0.08979968268533144
256,0.094721689430955
257,0.11582749626362876
258,0.22864509283813653
259,0.13275266061833335
260,0.19213765728534068
261,0.09693148451536303
262,0.10685575192368564
263,0.0900692715901687
264,0.12518082232546457
265,0.1572167588187642
266,0.10144608714061708
267,0.15627762353678573
268,0.12527665994341966
269,0.3097390968435756
270,0.09202288834432562
271,0.10642879419711662
272,0.12391624777717532
273,0.0931134778432209
274,0.09788585982860308
275,0.09471505361538353
276,0.1049228319178047
277,0.10166805138354279
278,0.092714020300548
279,0.14417760094611987
280,0.10277919456316532
281,0.5919800187766842
282,0.13612962195094325
283,0.13186615693506631
284,0.09408622264745503
285,0.09428791420578357
286,0.09603652379198974
287,0.09792183539892937
288,0.12943539762527367
289,0.15325393143790134
290,0.15612825824042492
291,0.3150035083668957
292,0.0900980072232369
293,0.11386825429817683
294,0.09432119263149201
295,0.09052842517768163
296,0.10793933542744547
297,0.09298298784920704
298,0.11463276059319248
299,0.09010910423123
300,0.09184359713008926
301,0.15445026096550185
302,0.09363664934839212
303,0.09352516560135075
304,0.09330373757156975
305,0.46321106590204014
306,0.12484765934193322
307,0.09069925450831916
308,0.49277404790191304
309,0.2753037828527507
310,0.09672205376796511
311,0.42388975343592317
312,0.09985638021726762
313,0.2472985001324572
314,0.11383703980176853
315,0.11832814805894797
316,0.16208304753234143
317,0.29195556059084865
318,0.09339348095090574
319,0.09862826809645207
320,0.15714987818009735
321,0.16603370625783695
322,0.09756606877663886
323,0.09463043648526438
324,0.09386333013904502
325,0.15373040855166883
326,0.09341204658136835
327,0.09740669907643804
328,0.0936875991338467
329,0.1065507376511823
330,0.09177427691470562
331,0.09998479965242613
332,0.09913296111622673
333,0.09636232482685551
334,0.11078548885443064
335,0.13595660845605873
336,0.12377100365200251
337,0.09728562062022536
338,0.3176956221792043
339,0.11946378212764261
340,0.09557896273093767
341,0.09045467698500351
342,0.09591095342347863
343,0.09676018922193359
344,0.11790919873431575
345,0.10282150192703726
346,0.1053023555341995
347,0.36113950382128607
348,0.17732846562679036
349,0.10053188288337331
350,0.09527590478671603
351,0.1205924983639039
352,0.12749487521694325
353,0.09020750244827634
354,0.19160184192759522
355,0.10955847202097559
356,0.09093134863440847
357,0.5440260698474941
358,0.09072282415183812
359,0.10637557852731719
360,0.24833048440112976
361,0.10431058694991811
