Id,Probability
1,0.15803157913207583
2,0.1416228547662113
3,0.11191616546113307
4,0.16819925897055218
5,0.18504943212478625
6,0.12834475245940374
7,0.13610921895974318
8,0.13958035823570475
9,0.10329966313465606
10,0.4871989421398219
11,0.10866114347552328
12,0.11545678407939358
13,0.10777698739612111
14,0.15482324123204025
15,0.14943606141993754
16,0.11057444896528372
17,0.1269157082689528
18,0.1131111699259582
19,0.2976556012736529
20,0.17492601328280438
21,0.10696987219424955
22,0.1076356499040891
23,0.10398934677406053
24,0.4866370014220869
25,0.16811857505400962
26,0.11270881975815124
27,0.19074217521053433
28,0.10834782227096239
29,0.14817253139398637
30,0.1238221274261541
31,0.1530613560872664
32,0.10653340971119478
33,0.1093032939635805
34,0.15804569079483244
35,0.32776907246784515
36,0.14364523370527105
37,0.12938576932142207
38,0.1106412915681108
39,0.10896154993076411
40,0.1485991867166895
41,0.3276609063867459
42,0.26238761248999565
43,0.17704885886185331
44,0.10543322642723735
45,0.15514978605014654
46,0.10292819392484333
47,0.10380815235820537
48,0.11527455928479155
49,0.11548802603948967
50,0.13030316197046168
51,0.125476336943636
52,0.10875446585851914
53,0.10665046647843929
54,0.14815503841771904
55,0.11507766783333545
56,0.17497047898969822
57,0.10490458307652015
58,0.20487589176680018
59,0.19359678827311155
60,0.18606128311136758
61,0.11181026612333768
62,0.10696409080722
63,0.11599752833583336
64,0.10642055140059219
65,0.11445502642336891
66,0.11554548106270046
67,0.11224533487363257
68,0.19250900669913362
69,0.10503604593426755
70,0.6221404962199047
71,0.11589544644776191
72,0.1854530374776799
73,0.10536856722962229
74,0.2601726351544416
75,0.10997725637256224
76,0.12845824256095648
77,0.1590257218926009
78,0.13474274664291186
79,0.11214443413814844
80,0.11682811148878873
81,0.11152869683980732
82,0.10939263571562034
83,0.1167006621940462
84,0.10476243205671729
85,0.11374718100841943
86,0.11110809232413325
87,0.1563424700130602
88,0.10974762034474586
89,0.12430906990290017
90,0.1176494251781623
91,0.13983331933608037
92,0.11158704981336107
93,0.12403088484736792
94,0.11211432704022647
95,0.10401213019714826
96,0.2650795543674683
97,0.12357051745271434
98,0.17302649546514307
99,0.11011342023110235
100,0.11181538217603293
101,0.15175653509110965
102,0.17773322024825777
103,0.10672116595454186
104,0.15173921984955396
105,0.18130768420847504
106,0.11733329418927435
107,0.3737798134859352
108,0.10813345600494857
109,0.10591146318941876
110,0.11273686668874257
111,0.11904217476222846
112,0.12273158353721328
113,0.12174203117350316
114,0.4810705401495916
115,0.17476106162419622
116,0.10778819343927859
117,0.10446268409578406
118,0.1752032051982495
119,0.10774092441172806
120,0.10665763148120506
121,0.10885438721133124
122,0.16138642621686214
123,0.10907175668406147
124,0.5542365645467178
125,0.10563597031472101
126,0.11268384262326113
127,0.10348971675594679
128,0.11375764152586718
129,0.10583651786109358
130,0.15419763953836743
131,0.1345045069554835
132,0.16712404894520616
133,0.10467706653848037
134,0.14163411189162062
135,0.2258259471390542
136,0.10617882339888063
137,0.2915887429338736
138,0.14145170046826555
139,0.10480109542134428
140,0.10869851199587922
141,0.10322923873693654
142,0.10900238379351464
143,0.10393165480663205
144,0.11097631575000005
145,0.37569647481079566
146,0.1088424534885201
147,0.10375186114231225
148,0.14875676433016666
149,0.10563335852495416
150,0.14770672181450076
151,0.10351879883403384
152,0.10700835926393217
153,0.10593493932529471
154,0.11029357461622036
155,0.11490974610376
156,0.11849130399553465
157,0.15637106319297772
158,0.10594941474973345
159,0.17828237938701919
160,0.11594849933161085
161,0.1040544119149067
162,0.1092301561356309
163,0.11488287625614546
164,0.1438971903023597
165,0.10974147826787913
166,0.11469648766133164
167,0.5711534330639697
168,0.12343991463781771
169,0.2820719344789655
170,0.1070768545282607
171,0.10309102853382916
172,0.1110547748662828
173,0.11612410457890822
174,0.14538969561962936
175,0.1170394483386678
176,0.3513146114920051
177,0.11449889112583388
178,0.18176204433849766
179,0.10847577477365612
180,0.10695279388096865
181,0.14966769413297626
182,0.10657204705277583
183,0.1107115228981186
184,0.11112763532132859
185,0.19678720809415984
186,0.106127562189673
187,0.1063770808505744
188,0.12057811670260532
189,0.1437840557814521
190,0.1210580085690311
191,0.10892304262534819
192,0.15935317998024434
193,0.10924974697292482
194,0.156892626360941
195,0.10876027836020895
196,0.12338845769971765
197,0.10671475594626707
198,0.10809364735719819
199,0.10822882657091464
200,0.10453532774828855
201,0.17244949327513576
202,0.12031872121260172
203,0.35607049507360583
204,0.13289612857851474
205,0.1292216451190428
206,0.10669863241812748
207,0.11777439513083351
208,0.10400905004839993
209,0.16547986519419874
210,0.10399105873599127
211,0.18112165397178118
212,0.11892801276363751
213,0.11311557717048065
214,0.10534928615396263
215,0.11427721794247371
216,0.1624338495242712
217,0.10669437770413996
218,0.1813927607755224
219,0.1101793768548468
220,0.10345362018406223
221,0.1145661266083197
222,0.11883910830661928
223,0.10906951507994936
224,0.10949540332047067
225,0.10819391210324183
226,0.1671449974337925
227,0.1082302892401507
228,0.15672745768785046
229,0.1817211527144915
230,0.43143760229192635
231,0.23605574854620248
232,0.10806094666716685
233,0.10844722320638622
234,0.10768941421943055
235,0.10432968911565975
236,0.3461685930545607
237,0.15948660391510336
238,0.10396841321261319
239,0.10839622529444704
240,0.11107727199771882
241,0.14527953541922356
242,0.10900831560049178
243,0.10521983979343175
244,0.11518273163416679
245,0.1643165826138175
246,0.10970800563763881
247,0.14128974741960015
248,0.10666606823052026
249,0.11617725940013983
250,0.3636098864898356
251,0.1306098419874736
252,0.3274971001808194
253,0.10617264480547374
254,0.17140059974026897
255,0.10275171927280734
256,0.10799806484309389
257,0.12873716582574357
258,0.23810787123838564
259,0.14469830522170754
260,0.20322114902774197
261,0.11008449803158535
262,0.11983967615377378
263,0.10303969917416735
264,0.13803596788079553
265,0.16911136483230654
266,0.11475592787730507
267,0.1687559333659215
268,0.13794681719498667
269,0.31531234266441494
270,0.10508398303624208
271,0.11994387999365913
272,0.13643454964432325
273,0.10619960458494349
274,0.11087646122691187
275,0.10781673918536314
276,0.1181614625860737
277,0.11489420592139017
278,0.1059062682034157
279,0.15681901268388013
280,0.11607909501831083
281,0.5921607621265729
282,0.1484333600323672
283,0.14445299885685406
284,0.10722223876904828
285,0.10724888029654615
286,0.10934408343471985
287,0.11098621300693919
288,0.1424237829859803
289,0.16498815815664608
290,0.16802055940223737
291,0.32210882341548946
292,0.10307814549232568
293,0.12667913402254952
294,0.10755227306268972
295,0.10353195718733188
296,0.12081124222056912
297,0.10608078141373949
298,0.12731313563593405
299,0.1031349936871508
300,0.1049188008929038
301,0.16605314200488183
302,0.10674904643318803
303,0.1066175345284895
304,0.10633997782675222
305,0.4666746848453705
306,0.13776953713181292
307,0.10371166030660581
308,0.5043076105739
309,0.2833881958130217
310,0.10996127569610788
311,0.4303239091106473
312,0.1130034859830042
313,0.2573899065549489
314,0.1270982616519767
315,0.13139033553197968
316,0.17448450352094377
317,0.3015113757194871
318,0.10657315155246715
319,0.11152350833649177
320,0.16930375793963245
321,0.17778025273940426
322,0.11060005424451563
323,0.10784602422543149
324,0.1071095690220106
325,0.16738017248616296
326,0.10648470065452689
327,0.11059980977392174
328,0.1068427522247199
329,0.11950130846961748
330,0.1048633571269544
331,0.11314422672415858
332,0.11238112265553235
333,0.10956971910106915
334,0.12385894171944746
335,0.1479896040816561
336,0.13686196354236066
337,0.11053731113452084
338,0.3242634810334866
339,0.131743895634473
340,0.10883343201917439
341,0.1034587911829984
342,0.10898392343579238
343,0.11011516271269005
344,0.13054429785402735
345,0.11590822234911365
346,0.11818841375245652
347,0.365661377986229
348,0.18721750337081414
349,0.11362770305439372
350,0.10854067295803929
351,0.13334695736949972
352,0.1400446159746484
353,0.10318823581067509
354,0.20281451797504402
355,0.12270037735802554
356,0.10396756925400559
357,0.5444135466012795
358,0.10374532992046713
359,0.1200218569726329
360,0.2578418262211912
361,0.11776287917918879
362,0.10799869870108672
363,0.10443102545134551
364,0.1120516366674393
365,0.2530412080127059
366,0.1853321996697784
367,0.12612018869446298
368,0.1610042198909741
369,0.10733660560164476
370,0.419049470168183
371,0.10742420573138836
372,0.1736201669167374
373,0.10690626735415179
374,0.1087522588139433
375,0.10631882205028034
376,0.10329842404616234
377,0.12033153824126681
378,0.10425720659113391
379,0.11024614130058452
380,0.11295646403403943
381,0.10794219295367627
382,0.11621218596118832
383,0.13009297069441786
384,0.19314228386411225
385,0.10433929940254444
386,0.10421510981630054
387,0.10577636493928957
388,0.10857101183654697
389,0.12243233025302819
390,0.10799003633497066
391,0.10403996756603444
392,0.10551948870719287
393,0.11225403943546437
394,0.19146027352762973
395,0.106232091888961
396,0.10364712538333812
397,0.15169845369765453
398,0.2009307709289434
399,0.10539969202378077
400,0.11582272546366308
401,0.10597364534066736
402,0.10347495112666152
403,0.11529576815503867
404,0.10395532934165877
405,0.6321692854252937
406,0.5385445076142122
407,0.1156505313939143
408,0.17751305860535427
409,0.1193569794899262
410,0.11405368037009635
411,0.12298042359061935
412,0.13454483177083362
413,0.17545037615189255
414,0.10941330901796398
415,0.10590926315188107
416,0.18663670202005098
417,0.1901618598936096
418,0.13458920197154653
419,0.10702445661027339
420,0.11089642615996713
421,0.10698810845649906
422,0.10458956876494872
423,0.1263939112091769
424,0.1330154131193507
425,0.10383018299612717
426,0.10429001818751273
427,0.11880485739393638
428,0.11093714716974501
429,0.17652505208724265
430,0.10734000989615222
431,0.28182568852791007
