Id,Probability
1,0.116493923898055
2,0.09971931287438018
3,0.06725322752860177
4,0.1262179136434411
5,0.1442828822697235
6,0.08618312714746056
7,0.08963787515688858
8,0.09730340921302597
9,0.05927639768142473
10,0.44920548556602014
11,0.06413727753901789
12,0.0714667717588525
13,0.06407177789694303
14,0.11098003818554242
15,0.10802918483558711
16,0.06605121382871529
17,0.08317742427553321
18,0.06878632386215708
19,0.2740134318101748
20,0.13437947377064005
21,0.06245111048103832
22,0.06340266407466164
23,0.05996242270612822
24,0.4774796954166839
25,0.12674600747298287
26,0.06789732649254016
27,0.1538056318439715
28,0.06366093748975818
29,0.10497328370314973
30,0.08074066261623616
31,0.1105785824212271
32,0.06199980454864852
33,0.06531841562950844
34,0.11749840672509154
35,0.2971286708898512
36,0.10092335148139575
37,0.08640128666242769
38,0.0655885868853524
39,0.06440303574732296
40,0.10651550633403475
41,0.30838252479503175
42,0.22924147126207506
43,0.13639437788883194
44,0.06116451743569452
45,0.11286403953989395
46,0.058971467266953154
47,0.05980783534812561
48,0.07105436972913247
49,0.07148855588814983
50,0.08662544003739389
51,0.08186680778980157
52,0.06420528940290288
53,0.06219280898572366
54,0.1035334598884254
55,0.07087083238084922
56,0.13406931356496568
57,0.06093780807338173
58,0.16397431540191695
59,0.15756740038785977
60,0.1462215346786767
61,0.06771495144400232
62,0.06292709715818207
63,0.07159212542114539
64,0.06205910928702242
65,0.06982037210308926
66,0.07096143341977841
67,0.06815832841046286
68,0.15207745698312675
69,0.06091681310918836
70,0.6063445844110938
71,0.07018542989824177
72,0.14232504375897878
73,0.061325183404017394
74,0.22571557136933587
75,0.06542701356176636
76,0.08426354548518458
77,0.1181811228743002
78,0.09185424833521595
79,0.0671346833649833
80,0.07259803591801266
81,0.06677101021115571
82,0.06505448132814318
83,0.07266541348324021
84,0.06062650675393368
85,0.06951367842687209
86,0.06672095115281756
87,0.11265454086787947
88,0.06508836687461524
89,0.08070102249521094
90,0.07303583316367342
91,0.09641895918402305
92,0.06712238204918736
93,0.0821662483901855
94,0.06779094205736373
95,0.059970114866790145
96,0.2416278279483428
97,0.07960668029609994
98,0.13192916038238853
99,0.06604104206765919
100,0.06729046841027055
101,0.10975664913597473
102,0.1375430006994734
103,0.06217866060831205
104,0.10899242158930958
105,0.14391274921713246
106,0.07291048756071336
107,0.35243317011383096
108,0.06354942530811811
109,0.06168568238512292
110,0.06841397983630647
111,0.07514259380903977
112,0.07862716031168525
113,0.07738727023807696
114,0.47479940358472994
115,0.13250137775926094
116,0.06354755944323073
117,0.06039740203828456
118,0.13336357209594193
119,0.06316230005307116
120,0.062410681875851685
121,0.06460102776575234
122,0.12100348711774886
123,0.06458135387069798
124,0.5435783947751248
125,0.061232514029885984
126,0.06814915284646127
127,0.05964496656064776
128,0.06933610458806955
129,0.061546430968235075
130,0.11583351368025847
131,0.09174186712896748
132,0.12601995641859925
133,0.06067518638200171
134,0.10002387457506089
135,0.1872109698430358
136,0.061900201450844065
137,0.26379395208465717
138,0.09825766959246399
139,0.0606077801907676
140,0.06404728457500697
141,0.059274107818907955
142,0.06466895818663088
143,0.05984131807926103
144,0.06673074719675906
145,0.35792509524898386
146,0.0642015313162774
147,0.059756674908453676
148,0.10595030822540032
149,0.06144256891430807
150,0.10701642969723553
151,0.05953141555516052
152,0.06290913086718816
153,0.06149781644152193
154,0.06533104436071602
155,0.07007378863448382
156,0.07422764715333907
157,0.11387904597003007
158,0.061531935322181354
159,0.1342667167984377
160,0.07115435370730891
161,0.0600930275197727
162,0.06528638961504746
163,0.07009289289614128
164,0.10198778051163344
165,0.06566532366138142
166,0.07042507316921018
167,0.5542898134604508
168,0.0804425641417259
169,0.25092248149606444
170,0.06256041377575548
171,0.0592021155148318
172,0.06576212765596914
173,0.07203896010698799
174,0.10240663028409958
175,0.07300717764196639
176,0.32958755697455144
177,0.07029473909492111
178,0.14338026069317944
179,0.064135682707052
180,0.06296625272016486
181,0.10660219400488113
182,0.06271522143027461
183,0.06627450627875309
184,0.06735362116948465
185,0.1585969413003006
186,0.06181896259931707
187,0.062137870056921125
188,0.07719115996941006
189,0.09942445144429003
190,0.0765524119519223
191,0.06451237564838377
192,0.11689319253265006
193,0.06475192640427031
194,0.11653170324075078
195,0.06429700130784097
196,0.07940069085873756
197,0.062342122474154944
198,0.06379682366847172
199,0.06357803681656869
200,0.06038116693114365
201,0.13159472365002342
202,0.07737563671852914
203,0.33734597008654543
204,0.08901751767811221
205,0.08732686781040618
206,0.062458327708766234
207,0.07305487411079689
208,0.059862160486587955
209,0.12414570726611382
210,0.05991460833740203
211,0.1391357943740008
212,0.07438312619408848
213,0.06938549330839174
214,0.06097385719606289
215,0.0699806283434597
216,0.11953010758079627
217,0.0625973274842331
218,0.13900798216385418
219,0.06565124988631243
220,0.059510357430847545
