Id,Probability
1,0.12303859428428973
2,0.0719102190092341
3,0.03573542757463731
4,0.14733491701390208
5,0.17068321890849858
6,0.0553472369206488
7,0.10732552928709953
8,0.0954188388638673
9,0.012362825764443499
10,0.5138800730824866
11,0.027197580107657677
12,0.03884387875541373
13,0.02140423206609115
14,0.1093915620650248
15,0.10891940573453594
16,0.030149198721017848
17,0.07566770576007359
18,0.03455452390868791
19,0.36112737370013953
20,0.1548070659570542
21,0.0229798187556484
22,0.023819410947346065
23,0.01736428916341502
24,0.6818864932033145
25,0.12605908755383502
26,0.04158746457943697
27,0.17093640146842787
28,0.028850864931486333
29,0.09843965809541814
30,0.05829185605185725
31,0.11646446746074213
32,0.02260389178977264
33,0.02630220056989953
34,0.12322272205270347
35,0.4312252496339794
36,0.09595446716386796
37,0.05671363521207719
38,0.03784857690941591
39,0.028291317161872796
40,0.10046654480399093
41,0.35952544458756847
42,0.2778062856047711
43,0.16797801354819245
44,0.018510583611193274
45,0.1140007952144448
46,0.01129063618170612
47,0.016312778196521313
48,0.03759500847332472
49,0.037425197564798715
50,0.07176536853780625
51,0.06760799782102916
52,0.02773331813104227
53,0.024013763086386513
54,0.11435077449617578
55,0.03609152773938979
56,0.14999684464777135
57,0.015137284091289048
58,0.2273037461094359
59,0.16735319233394264
60,0.16186954260373948
61,0.03983832565015332
62,0.02373357866001142
63,0.0482230322513236
64,0.023901901267450128
65,0.04629551806091854
66,0.0409546260445597
67,0.03647415180619304
68,0.2221918303613027
69,0.015649486680181738
70,0.7807446362302068
71,0.04818378073763004
72,0.21031015017904353
73,0.017330905524897175
74,0.2905506427521918
75,0.02877311333751665
76,0.07475546170009276
77,0.12088552753813525
78,0.07067241799612825
79,0.039921755480955945
80,0.041038530006974085
81,0.036594376884786055
82,0.02880193502100009
83,0.040599489625060804
84,0.01662100904008235
85,0.0382494471481749
86,0.03389983091173673
87,0.1260763262176306
88,0.03110907082935102
89,0.051872443803539475
90,0.04463445333803342
91,0.1153542903883616
92,0.030688819795294957
93,0.05112997769244236
94,0.03313402783956669
95,0.01498677929791665
96,0.26967404858128685
97,0.055240207223688054
98,0.1609852529613885
99,0.03070715159311787
100,0.034818547968168065
101,0.11404553721742772
102,0.1602351113055734
103,0.023010129713198157
104,0.11465687703375071
105,0.1402810503910016
106,0.039242131760639044
107,0.47071983969115094
108,0.02681422800792601
109,0.019364224408400462
110,0.034257181942708055
111,0.05195789520878517
112,0.05418905876409933
113,0.05552698911323833
114,0.6364130446273388
115,0.16062332241575472
116,0.022429708486962536
117,0.0163399892531061
118,0.14920805071512067
119,0.02952971422625158
120,0.02107417480127556
121,0.024790033433288724
122,0.12082528791844263
123,0.024896990672341034
124,0.6308779935571734
125,0.019431468409480318
126,0.030287416431856277
127,0.014300491089519035
128,0.04005012205435135
129,0.019819867729217806
130,0.07660214068775893
131,0.0823182646940084
132,0.12395921734705756
133,0.01691408944250178
134,0.09696167728268763
135,0.36050984312400425
136,0.01923845388209424
137,0.34006134231665275
138,0.10983291004605501
139,0.016784200337903427
140,0.028778866954850855
141,0.012658399645846388
142,0.0286664455864147
143,0.016351434616114175
144,0.029473088654801298
145,0.45317597272607113
146,0.03053081246865342
147,0.01503191333314774
148,0.12539848082776972
149,0.020679783972709656
150,0.08026485521393825
151,0.013518787590248792
152,0.026386312095245994
153,0.021428030189557353
154,0.03556451370150479
155,0.04900699992324971
156,0.04707351767844427
157,0.11971574984033799
158,0.02200660393394059
159,0.1980362343266475
160,0.05012237219700415
161,0.013509278515916483
162,0.027295368604135863
163,0.040942916028408535
164,0.09891177616771536
165,0.030161710021463353
166,0.04325012614100157
167,0.62152710685979
168,0.048565702137880765
169,0.304101120795982
170,0.02399398012117793
171,0.012646072769930692
172,0.038359728521677114
173,0.042116412436093244
174,0.1089689235034024
175,0.0431103347688887
176,0.4259667056462521
177,0.03630578515173445
178,0.15102035251217627
179,0.02860146864825948
180,0.027740248836595417
181,0.11963884555059934
182,0.027674366884105416
183,0.03360678223681446
184,0.0303810675509017
185,0.18296716797031132
186,0.020552912440436208
187,0.023872517327845576
188,0.05011602343188413
189,0.12271832775554702
190,0.059447122888402114
191,0.030230774125409737
192,0.12886560072249545
193,0.03032616061738699
194,0.11033638607479916
195,0.030543199756983445
196,0.05465941462161823
197,0.024598696484795762
198,0.022659847458868423
